id,no answer,very important,quite important,not important,not at all important
8921,0.0026059821869452975,0.4975633340097521,0.38190572649133675,0.09584783054927819,0.022077126762687704
8922,0.006153553623304087,0.01153969844385283,0.2005177550713171,0.6794134750904457,0.10237551777108032
8923,0.00410610183604104,0.008715374017717855,0.1165115992686119,0.39891514851773807,0.4717517763598912
8924,0.0017954448832341932,0.19033353388927587,0.6898423015284711,0.10034634121007342,0.01768237848894538
8925,0.008347609074862703,0.019844749515492394,0.6762786494710882,0.2552605029872617,0.040268488951294965
8926,0.001844443177545671,0.6463210873191437,0.3299982099162771,0.01954181147813859,0.0022944481088948863
8927,0.0021577880500704308,0.7316304743097545,0.21241845672330556,0.04965411755657693,0.004139163360292664
8928,0.0022019347463005747,0.1179598859194005,0.6099974257322496,0.25918829400810023,0.010652459593949126
8929,0.0013944950825381123,0.0048738382852389385,0.04186497097724079,0.6973850756259199,0.25448162002906216
8930,0.005087470217754916,0.14201287380542266,0.697149333075933,0.13861219988457243,0.01713812301631699
8931,0.004997049749060976,0.022903479413676334,0.22603121450884936,0.6748092607887072,0.07125899553970622
8932,0.0005589054220791218,0.003069688112452303,0.04062334989957835,0.31727493972068094,0.6384731168452094
8933,0.0031275936293269236,0.2101432367191782,0.7046399444997186,0.07506106583447698,0.007028159317299289
8934,0.0012601294113180348,0.7649758893569151,0.21278668783200386,0.017949948787584664,0.0030273446121783553
8935,0.0009570734380513522,0.0018258734801368387,0.014396034324094283,0.698419544064331,0.2844014746933865
8936,0.004788439682226023,0.0028058216460649377,0.042603122310387966,0.3988131294329938,0.5509894869283273
8937,0.0005491087344606934,0.5568671242535287,0.4214496851068274,0.018341246085843105,0.002792835819340086
8938,0.0012299524691866191,0.16899392390869444,0.4680715037713454,0.17173936211527155,0.18996525773550205
8939,0.0038578323436263312,0.007749172610627977,0.22800686969382097,0.6857539026983641,0.07463222265356063
8940,0.0019353838075699436,0.9069381968123366,0.07930816329069161,0.008851446101627972,0.002966809987773777
8941,0.004715613350878232,0.94209183703616,0.04076320172252468,0.006429688898606044,0.005999658991831443
8942,0.0017625654643345806,0.0019184638575097392,0.017238913966254137,0.2712443384449341,0.7078357182669673
8943,0.003283655171202994,0.4115587556823241,0.4441346592045282,0.07539822599137148,0.06562470395057332
8944,0.002333197342970473,0.007020017052664619,0.12829970851949649,0.7741754926408946,0.0881715844439738
8945,0.001572257977373147,0.08342436238378888,0.18354040948009134,0.3647673767253306,0.366695593433416
8946,0.009232089146629043,0.024034289787482184,0.10820265629812492,0.26852400471349663,0.5900069600542672
8947,0.0014549259802291593,0.8749217356613529,0.09303057098598144,0.01969929706944238,0.010893470302994193
8948,0.000941067369106725,0.6112318914295173,0.3234160840273038,0.059639372303419265,0.004771584870652961
8949,0.0020160785552700076,0.005819152891488307,0.06958261480061889,0.7944335001989846,0.12814865355363805
8950,0.004683396379111419,0.0565310729058941,0.232823514554373,0.5392996001284565,0.166662416032165
8951,0.0011231616834874384,0.0030742920184615636,0.036999857750924965,0.2923732829763382,0.6664294055707878
8952,0.006133610428398932,0.206812278473796,0.4457089267103689,0.2986098718051065,0.04273531258232971
8953,0.0016337679618937536,0.003918490236404022,0.035761218144702914,0.5841511503248688,0.37453537333213044
8954,0.0013404376529871599,0.011891818815190709,0.10067117487581155,0.21693990743938898,0.6691566612166215
8955,0.0011587272335927717,0.22939150244333065,0.7125602312587459,0.05197254913895808,0.004916989925372535
8956,0.005084259636747983,0.07675010894572994,0.47183823488198395,0.415295454751022,0.03103194178451617
8957,0.003271862301654908,0.006345106233551722,0.06571474976642938,0.33751518283346005,0.587153098864904
8958,0.0008018157871201219,0.0069013077896603195,0.011599122132115752,0.2558740058434737,0.7248237484476302
8959,0.0018022875781178484,0.006323125524157661,0.03355774816130152,0.23598573054816546,0.7223311081882575
8960,0.004548814624026343,0.1833382919492095,0.519649808225658,0.26500035037155667,0.027462734829549616
8961,0.0060418040314941576,0.018607075204374865,0.11096163111311622,0.5676369171417566,0.29675257250925835
8962,0.0007929479364677396,0.35033009770584994,0.6008295726200417,0.04324547253818315,0.004801909199457514
8963,0.0010212134028435092,0.0018530949817574607,0.012406052955778147,0.15712256675751962,0.8275970719021014
8964,0.007190015447126797,0.008445906847642489,0.06625793606195017,0.3745376283259364,0.5435685133173442
8965,0.0006108920882165968,0.0012593581472565194,0.007644514845496088,0.19650999051200504,0.7939752444070257
8966,0.0004592581749796728,0.8946442613337652,0.09847903622588294,0.005398744574090452,0.001018699691281629
8967,0.015604548261425849,0.3622689780276905,0.5052848359904384,0.0701733752661162,0.046668262454328896
8968,0.0005916048127983554,0.0003832906962193251,0.005211888035659026,0.13030829103132024,0.863504925424003
8969,0.0023844868616084178,0.28991112647954664,0.31607205981523734,0.3705683692342935,0.021063957609314225
8970,0.001830286529085067,0.837110575674357,0.14303057305127032,0.014959747604469968,0.0030688171408177023
8971,0.0020912072441406884,0.014599514249427577,0.291426888996157,0.6643966161076004,0.02748577340267444
8972,0.0025447471561561626,0.01629239038236011,0.15190067340944816,0.7846195862197931,0.044642602832242424
8973,0.0006540671533571773,0.0004993460495103825,0.0037172607366778633,0.1639081177206912,0.8312212083397633
8974,0.0024852551864383244,0.7259256371040708,0.21863133316021918,0.03413342779613464,0.018824346753137225
8975,0.009950987601725551,0.11919886844671458,0.152199684766251,0.4933802680497341,0.22527019113557478
8976,0.0009155877893118665,0.006329530410503567,0.02569812105447899,0.33349624193341526,0.6335605188122904
8977,0.00278818613384182,0.29016428994407234,0.6254101248387682,0.07475976193898677,0.006877637144330806
8978,0.012648471082511416,0.0006316055753019025,0.012981988548527328,0.09711034510978703,0.8766275896838723
8979,0.0032962522962549402,0.009791207503386358,0.2439570645348669,0.554176239821984,0.1887792358435077
8980,0.0007806605561130726,0.30233761515719204,0.6571494509053125,0.036670415057512784,0.0030618583238697598
8981,0.0019122136785418452,0.001373695681713169,0.008430570958785863,0.06462314940393178,0.9236603702770273
8982,0.0008437377569481472,0.7665080517228167,0.21811247562564273,0.011417855017863724,0.00311787987672866
8983,0.004492979370412268,0.4412359743567982,0.5035954531947144,0.044289218546586406,0.006386374531488637
8984,0.009452325751837904,0.0080160381978593,0.04189801445262538,0.14800992247843217,0.7926236991192454
8985,0.0006818985590639298,0.001498244810684197,0.010864311391360454,0.1494996535188433,0.8374558917200481
8986,0.0005485675536565311,0.0031535731877546276,0.027506008938525645,0.19509404754392579,0.7736978027761375
8987,0.34692535134938124,0.4244702320152155,0.12433310692646209,0.056659201075387015,0.04761210863355407
8988,0.001912737757798941,0.036333394276753604,0.4814739887833963,0.463383927356613,0.016895951825438165
8989,0.005292305911339555,0.026082154887457073,0.10787371787200875,0.3596366437777302,0.5011151775514645
8990,0.003118701282400223,0.006832409723590929,0.031464752221368186,0.4610926022019762,0.49749153457066453
8991,0.0012231258300349408,0.07958085378188201,0.2603804765007816,0.6148451932850437,0.04397035060225766
8992,0.03855518394074767,0.05172876286189961,0.6981069688753749,0.18396118466036795,0.027647899661610006
8993,0.004233644054824133,0.3907270597677937,0.47698234960236024,0.11862245081761996,0.00943449575740196
8994,0.0041044289047682935,0.010604773175397672,0.12026390275308152,0.7980834698768092,0.06694342528994325
8995,0.0018957908367937318,0.6241357750280451,0.26861250030606854,0.09334287766285103,0.012013056166241596
8996,0.002663588490812419,0.25761386102437606,0.5215781021150994,0.16683709654116705,0.05130735182854503
8997,0.00263697894211219,0.0072846764365779955,0.08295258730390659,0.7729133275260334,0.13421242979137
8998,0.0034334802587435535,0.45155958478706815,0.4174947376683448,0.11767958515167021,0.009832612134173366
8999,0.0016652352868411493,0.5389596220822565,0.4367836813959303,0.01925754028277755,0.003333920952194574
9000,0.011235777446404185,0.018780715013915567,0.0928495087681081,0.497246323911613,0.37988767485995906
9001,0.0006017048271864423,0.8216291401385157,0.16054149433583054,0.01552842004876545,0.0016992406497017842
9002,0.0006169843523740863,0.1154255446598164,0.7320159655647697,0.14418859171322074,0.007752913709818988
9003,0.008194002318578798,0.0039000629642918635,0.029798890494850353,0.521811927228607,0.436295116993672
9004,0.005469883456987153,0.0009527809297375167,0.00959128357639423,0.053432234121361784,0.9305538179155193
9005,0.0010563464854905036,0.08348398196352454,0.49722258088066273,0.376352634707944,0.041884455962378254
9006,0.0005158821874981838,0.7146240061858624,0.26577971605057266,0.015380932319417567,0.003699463256649118
9007,0.009131729910977368,0.06470773829286854,0.843705606444085,0.07264647135167306,0.009808454000396033
9008,0.005621801461213561,0.024228563473943903,0.11933994650112623,0.5979840594723214,0.25282562909139505
9009,0.0033785874094403264,0.16968263816575305,0.7851450581718199,0.03590010023082352,0.005893616022163315
9010,0.0029612351509894917,0.01870738446753923,0.16333315618237865,0.34892100800153436,0.4660772161975584
9011,0.000765807266756491,0.9083862663808021,0.08496298718319666,0.004481669903299035,0.0014032692659456786
9012,0.039653512904653826,0.5376608347541599,0.21864437605925766,0.14079282748250435,0.06324844879942423
9013,0.0014860584780010484,0.0037792202667548103,0.04008714893873261,0.2571853531510389,0.6974622191654727
9014,0.0007676662029343165,0.7923581291651401,0.17708010997000376,0.018531919093283597,0.01126217556863822
9015,0.041704608423133234,0.33003822857907983,0.49298619124439375,0.11859977037256979,0.016671201380823418
9016,0.004172121951081193,0.008401540884387592,0.13778771323902253,0.7486824141515982,0.10095620977391034
9017,0.007127275670847425,0.1408580979347919,0.6435925209425755,0.1923551024052194,0.016067003046565755
9018,5.81622466273645e-05,0.9721219133535773,0.0246256017729858,0.0026108656911454165,0.000583456935664058
9019,0.0033166588783563123,0.12946160181118574,0.6183986280060345,0.19087603578787826,0.05794707551654528
9020,5.247330683838024e-05,0.0002874592479674962,0.0006529147573415959,0.026706378817769886,0.9723007738700826
9021,0.02433006807959867,0.13907228660649174,0.5568805005905136,0.22235943993805385,0.05735770478534205
9022,0.0041600914490637015,0.18408246756626948,0.6550169927138789,0.14406657267735512,0.012673875593432733
9023,0.0008767586255298403,0.12821402143322355,0.30878216845797063,0.1814007770748589,0.3807262744084171
9024,0.0009008478354391344,0.9424950045725693,0.051838628801016876,0.003884333662748991,0.0008811851282256145
9025,0.005460084571685101,0.23713923711215576,0.671700521599261,0.07908965462791859,0.006610502088979625
9026,0.0013976066797303356,0.023099799245825097,0.6690787600496283,0.29500965087088105,0.011414183153935374
9027,0.007527767396770497,0.5181875281087764,0.2094269483147429,0.15510463311753528,0.10975312306217487
9028,0.0021102083463121193,0.06444522611883843,0.3967318075137929,0.5216866127474356,0.015026145273621061
9029,0.01491025451705643,0.03565340559497704,0.5418710845639174,0.21668009485556053,0.1908851604684886
9030,0.0012553454491849886,0.001053486240096746,0.00794553325570394,0.16352013883672165,0.8262254962182928
9031,0.0004988528167176158,0.8996489358816991,0.09122412618023966,0.007005969376864412,0.0016221157444792896
9032,0.024530505912634976,0.05686387735755275,0.6653467333600275,0.23458053236352977,0.01867835100625498
9033,0.008406290980355686,0.010089541165185944,0.04685118078144994,0.7611720768450996,0.17348091022790896
9034,0.002975584580130564,0.013488603886884757,0.3181177632935035,0.6110591570278164,0.05435889121166484
9035,0.00660499598689321,0.15270589812715363,0.5541553806510922,0.25559303135805356,0.030940693876807528
9036,0.0036581796530693973,0.02599977463157569,0.1461060091410715,0.5722699220721283,0.25196611450215506
9037,0.0031669294623338706,0.03358130126468278,0.5164495278854222,0.42213670226449107,0.024665539123070155
9038,0.0014464841482187273,0.0007285922770708622,0.006619795034295553,0.35485520480505306,0.6363499237353618
9039,0.0009499979471879309,0.422749327608922,0.4851061179687227,0.08187128525136618,0.009323271223801272
9040,0.003448103933580331,0.006540589912741735,0.032016702783299295,0.851465333651715,0.10652926971866362
9041,0.0034332614124199063,0.01012112539074826,0.4617885223437873,0.49726517630016426,0.027391914552880335
9042,0.012600548788093196,0.10336199764643675,0.2255424881903588,0.5268945891926637,0.1316003761824475
9043,0.0023316750253294894,0.1511700447520354,0.6829613555412016,0.1004760501214488,0.06306087455998467
9044,0.0023570187886199296,0.40937459428672995,0.4293088365305235,0.11773822599911307,0.0412213243950135
9045,0.006978686938632745,0.010488494470813495,0.22846165264920834,0.6445805307966423,0.10949063514470321
9046,0.0036314973890135107,0.005840265355383697,0.027075233862969533,0.6869718485673613,0.2764811548252719
9047,0.006618665483777216,0.2173241160483898,0.7048354927537525,0.059456297288278906,0.011765428425801666
9048,0.0013150049277777412,0.009584343377951039,0.06274174835577671,0.6070739550316872,0.3192849483068074
9049,0.00039940316618874755,0.0013890899618556607,0.009098985968831418,0.29564986412418665,0.6934626567789375
9050,0.0007759198802528236,0.7584690518457965,0.234047099804199,0.0055404257220913996,0.001167502747660394
9051,0.0020580897760594024,0.05087591259642189,0.33063233522862767,0.5296627803954097,0.0867708820034813
9052,0.0006022259293501004,0.5857930138427024,0.3740562560802361,0.03506946802352728,0.004479036124184124
9053,0.00411416819473949,0.009131232447265375,0.3368110836738843,0.5594110078217674,0.09053250786234344
9054,0.0020411483291261634,0.28624781825226026,0.6761196839036121,0.031951738726740946,0.0036396107882606145
9055,0.005191413403265748,0.011805562140080092,0.5398938879543786,0.4314061909146071,0.011702945587668327
9056,0.006298629608905557,0.00410139156256923,0.0575598517194736,0.7066001569883676,0.22543997012068404
9057,0.021462442888929224,0.01382066158230192,0.08409826154594578,0.7221679986866392,0.15845063529618392
9058,0.0014521568685765933,0.13131532113052452,0.7070930060408572,0.15203844296767263,0.008101072992368995
