id,no answer,very important,quite important,not important,not at all important
9325,0.006547809064983777,0.01697371662869958,0.08220556560790444,0.7712861425422035,0.12298676615620863
9326,0.0031825234593766904,0.01873496129546144,0.3071445092971012,0.546049911018454,0.1248880949296067
9327,0.009896273691714527,0.016757944230477325,0.0873600991615948,0.4941103813353115,0.3918753015809019
9328,0.008676965361866724,0.43613228350065525,0.40295200021497407,0.10946714342735175,0.04277160749515216
9329,0.008919481166994314,0.03753657912617287,0.22438903036872956,0.4269255950757649,0.30222931426233846
9330,0.05474976991572197,0.03735718385078064,0.3523964679659032,0.5132820667165804,0.04221451155101389
9331,0.0029443391825448744,0.3286589785357108,0.5929895918505534,0.061125763072769485,0.014281327358421511
9332,0.014700489403839816,0.025904388218949404,0.19858999254963844,0.637034851238256,0.12377027858931641
9333,0.004552676967294764,0.04167794016292008,0.17572414449720472,0.5708608791453915,0.207184359227189
9334,0.011365295252407015,0.23268471866654106,0.6370688888635144,0.10331651051305583,0.015564586704481567
9335,0.011456039918624424,0.17571899364106836,0.5610734935126958,0.2208901252915926,0.03086134763601879
9336,0.002266939941731337,0.0076555654776623615,0.025319706330500635,0.32711143805887555,0.6376463501912302
9337,0.006170192314419609,0.6015194782969755,0.3557781761470071,0.02729422305964705,0.00923793018195066
9338,0.05478184437262561,0.14337205887423307,0.3981221208003655,0.3203171057243114,0.08340687022846453
9339,0.007024286630397007,0.02262857342253144,0.2492792720579049,0.6733309059761015,0.04773696191306532
9340,0.006576995535859853,0.07886476350959865,0.391975125758152,0.4759317400077535,0.046651375188636185
9341,0.003939149218542291,0.1539834140758418,0.7346585943254987,0.09448126076986588,0.012937581610251398
9342,0.0038666955054984004,0.014883791633930816,0.11216121361862547,0.7881174524136622,0.08097084682828314
9343,0.01828954580846017,0.492006727807141,0.3122221862472319,0.07347567314348495,0.10400586699368189
9344,0.015558530580770518,0.1506189521104105,0.5812482320001127,0.2045070578930971,0.04806722741560924
9345,0.010930097571837095,0.02272037152197096,0.1308861133986421,0.7151831561364038,0.12028026137114606
9346,0.012439276755564247,0.21013953125147897,0.34465075438138215,0.3186525140315525,0.11411792358002218
9347,0.0031166186981132844,0.014378339494034265,0.060641016156975903,0.6032872568194316,0.318576768831445
9348,0.0017954954695665781,0.005345732906777059,0.011955282341097771,0.1120970499512743,0.8688064393312844
9349,0.004698837123247058,0.018188106822798103,0.18721875396286813,0.7164781555998955,0.07341614649119116
9350,0.0030611732221075,0.017269610811079805,0.11186263394381132,0.5841504376789125,0.2836561443440889
9351,0.0045616671193837955,0.006657352033222387,0.019930986947563494,0.17247590516274092,0.7963740887370894
9352,0.0019229797788482997,0.892536162626632,0.08133208756943591,0.014671402916060158,0.009537367109023361
9353,0.0030177547930642984,0.417410721931469,0.46366296206826974,0.09940101265082085,0.01650754855637619
9354,0.0031166544856280924,0.08385016097771972,0.3630896508992513,0.5010892553396423,0.048854278297758444
9355,0.005630991675725883,0.21393197998121607,0.7078701374132105,0.05787791246835149,0.014688978461495958
9356,0.009777538780282043,0.0981251741357334,0.6490642200794398,0.2176009732100263,0.02543209379451851
9357,0.0067049542715608155,0.009963986221810555,0.045866692579289194,0.5431907461175092,0.3942736208098303
9358,0.09589780394609107,0.12372348162294519,0.18849479602857958,0.47500515061439763,0.11687876778798655
9359,0.0023807209831097817,0.8657580482137833,0.1003037792443621,0.02044384118025147,0.011113610378493304
9360,0.016135014019566893,0.0817627861190233,0.059205405538544156,0.18236880893223742,0.6605279853906282
9361,0.006496512535372874,0.006763632423750023,0.02729952124181243,0.10447841897471392,0.8549619148243508
9362,0.0038166059959207324,0.005356661470591066,0.011476087560032728,0.09437338507981932,0.8849772598936362
9363,0.010818285028259406,0.1047717351309639,0.7479461589702127,0.12034793061436008,0.016115890256203875
9364,0.007626549520645313,0.26121582001617005,0.5060823159667894,0.16389120457690814,0.06118410991948711
9365,0.010649234093733449,0.05109983942894076,0.4271365239510467,0.44002676480552577,0.07108763772075327
9366,0.0037313086148258305,0.06264222517981907,0.5600557192929403,0.3510557295992177,0.02251501731319694
9367,0.0032230046441214166,0.8430000243541762,0.12182969129519523,0.020134567930454022,0.011812711776053133
9368,0.02838983988222574,0.7632536772699503,0.16223409450724108,0.0265617467584067,0.01956064158217626
9369,0.0055847716503929145,0.7750763382670027,0.19731885260940588,0.015509170991873173,0.006510866481325302
9370,0.013051893345582643,0.15198134057645693,0.6284399963551492,0.17959031454957017,0.026936455173240944
9371,0.003030954600407703,0.05194043554599601,0.12588505219512422,0.21499500568544294,0.6041485519730291
9372,0.002031263483580034,0.011688413774566652,0.03610075908610097,0.6069846322560363,0.34319493139971613
9373,0.004257467021571636,0.04723973222556511,0.5734784431185105,0.3390302689607354,0.03599408867361721
9374,0.009234146726240988,0.22847219478340108,0.6110604953329407,0.13669203261347304,0.014541130543944037
9375,0.003800900999525928,0.3945659075711927,0.5387880363686868,0.045886900568612686,0.016958254491981895
9376,0.0032966856448896236,0.10512447622775797,0.752114493931644,0.12458967689225854,0.014874667303449978
9377,0.006999125706061812,0.25107796424727163,0.5875787593684298,0.1348221328449414,0.01952201783329538
9378,0.0062586450783810215,0.012470135655215849,0.06081229556430286,0.3083437076562632,0.6121152160458372
9379,0.001477054547357308,0.6936127954026042,0.2727572486582573,0.025609664137401816,0.006543237254379404
9380,0.017936580951256095,0.07813081717384114,0.2154856410464918,0.5242674586553877,0.1641795021730234
9381,0.004463581597001905,0.13875260481462828,0.393884628899008,0.42747194880329226,0.03542723588606953
9382,0.0032817546474349798,0.07198037469826983,0.7671476115298677,0.14154547537615525,0.016044783748272236
9383,0.020002823529565474,0.5531661650710928,0.2975144934733539,0.09389703490091848,0.03541948302506921
9384,0.023994978956278733,0.057908531395485095,0.24507283825199208,0.520561762735219,0.152461888661025
9385,0.005950908501588675,0.017198145914064968,0.040727921480846786,0.2803071601604493,0.6558158639430502
9386,0.0050512808989395174,0.6429238665074013,0.278886713603294,0.043501861729582585,0.02963627726078272
9387,0.007468226379309266,0.03903284903120268,0.07747250632974557,0.37918822730144647,0.49683819095829584
9388,0.015240032242843498,0.12779422557164083,0.6817772225619484,0.1530932214502766,0.022095298173290534
9389,0.002080363556891648,0.8648121629647,0.11049628001373327,0.016694158419653445,0.005917035045021641
9390,0.004185548390984487,0.30352588596405883,0.6075833019620213,0.07282989831338246,0.01187536536955291
9391,0.014663790597616026,0.01516565501831147,0.08361695785909402,0.7045761315043401,0.18197746502063855
9392,0.14079298692502243,0.10102473546473775,0.14727445127642358,0.282136322060363,0.32877150427345325
9393,0.02449193146215184,0.1704367409098054,0.5981252336900083,0.16854562988298,0.03840046405505443
9394,0.006364334002685953,0.021985506235878385,0.16440476106980484,0.7110958314533581,0.09614956723827274
9395,0.006763496403355986,0.20601357978813498,0.22786378894900133,0.19747971455561206,0.3618794203038956
9396,0.030452901875606227,0.07376528715335273,0.40021459096898465,0.36684448535378705,0.1287227346482694
9397,0.001783345015322808,0.5018095252640938,0.44705563415430577,0.03827663981321616,0.011074855753061268
9398,0.0060832565508335944,0.4867009441421656,0.3464850540381239,0.12551501495393025,0.035215730314946826
9399,0.017814238333033847,0.47481080433811607,0.2644031748498428,0.09641865665993421,0.146553125819073
9400,0.0031351511427045644,0.018061791088499767,0.12365879138834622,0.7296058783572498,0.12553838802319964
9401,0.0022645155740075476,0.1585266591384667,0.6858703610106003,0.12925937358899106,0.024079090687934276
9402,0.005689213004033388,0.1263658596905018,0.7357147940077295,0.10282467385860151,0.029405459439133724
9403,0.005752439024724291,0.007570024940285573,0.03129163368598871,0.29548707427927584,0.6598988280697257
9404,0.006888325324400981,0.6877802190586085,0.23141213769627936,0.06116240469823098,0.012756913222480331
9405,0.004101712681518173,0.6162236825509009,0.2866859077037186,0.0784435460023582,0.014545151061504233
9406,0.007148414160191754,0.07136089775730325,0.06498722541117889,0.36099816285045055,0.4955052998208756
9407,0.007746161689004925,0.01510763293097563,0.10249591708190275,0.7651700796387344,0.10948020865938234
9408,0.003685679574184001,0.530524133900741,0.41384097289897814,0.03486656190259016,0.017082651723506693
9409,0.0050154937064510775,0.009067969636852313,0.0447699817798362,0.43088315380701897,0.5102634010698415
9410,0.024282802395200444,0.024324614778551357,0.22853754460841808,0.46197633573916436,0.26087870247866574
9411,0.007344370982803843,0.012305881706066253,0.039790036207274476,0.453580374138731,0.4869793369651245
9412,0.021929871823069304,0.07390882888316377,0.2245010651493184,0.47647067188225656,0.2031895622621921
9413,0.009433677195605726,0.057780523177922094,0.34153622694245234,0.5371713300850516,0.05407824259896838
9414,0.010592466893675503,0.15381695607063214,0.4434827203644788,0.3184780904467161,0.07362976622449738
9415,0.03925000634682597,0.14443757017423617,0.5958601092181772,0.16090113501681244,0.05955117924394827
9416,0.006499018704235616,0.011480972687465356,0.061850846668810223,0.4991125778352879,0.4210565841042008
9417,0.0175940296488637,0.09438762219375081,0.6500588250761321,0.2216620338669127,0.016297489214340703
9418,0.035966718593736687,0.023754481207667932,0.10827783381314833,0.37505820760755576,0.45694275877789114
9419,0.006523623452163651,0.01923985903530936,0.04028061272014536,0.3869656081702282,0.5469902966221535
9420,0.008235227381517971,0.02108251677411048,0.20172275920617624,0.6957833581654164,0.073176138472779
9421,0.003886589002437233,0.6772046170496897,0.2848784364239614,0.026107228643099795,0.007923128880811857
9422,0.004594546824846533,0.13810434147653108,0.7620531708288714,0.07094110705445687,0.02430683381529397
9423,0.02161138387915301,0.009723111303694873,0.023705026019819022,0.1030318328747029,0.8419286459226303
9424,0.008044203325767654,0.08225467758312442,0.6672476486862655,0.2173197048482937,0.025133765556548778
9425,0.011341018291915165,0.32113590053122104,0.5648186108395765,0.07287782093828606,0.029826649399001277
9426,0.022865544502082065,0.06944990776607081,0.6677569998206437,0.20496334139944952,0.03496420651175387
9427,0.012772884519229376,0.02199450356876638,0.14281591029973795,0.6128958827072818,0.20952081890498458
9428,0.003669587415647448,0.008874048265560357,0.030027955416125796,0.3653482051308338,0.5920802037718326
9429,0.004000404849414051,0.036573119982129455,0.4095574902877518,0.49349940136137926,0.05636958351932545
9430,0.0032579234889269447,0.537653164913761,0.4357308781548915,0.016646277871695276,0.006711755570725331
9431,0.00447919471872398,0.3416795825084961,0.5146862436654631,0.11966896734805313,0.019486011759263643
9432,0.002974082211068622,0.0068326621952705235,0.022283759483070164,0.2629092960166069,0.7050002000939838
9433,0.004296240862875996,0.6265193411110352,0.29926142544888573,0.058431947271196154,0.011491045306007096
9434,0.006685099135914136,0.008166814752235005,0.024926625995484487,0.11849913388545129,0.8417223262309151
9435,0.0012566582915438458,0.004812783679748155,0.010791789639536703,0.1561352200566369,0.8270035483325344
9436,0.004324777611691902,0.4318187513271,0.47693900659076477,0.07139588044645319,0.015521584023990002
9437,0.0022398491789599483,0.5840546234240496,0.34400282091702356,0.0447385429898,0.024964163490166866
9438,0.010935037811921768,0.007100591011056576,0.021746533729377026,0.11270673213528973,0.8475111053123549
9439,0.003193454443501195,0.8189997852606988,0.1448791646912891,0.02339995203690525,0.00952764356760554
9440,0.005109421231223092,0.6811826622071807,0.24282141223713818,0.04210735055889464,0.02877915376556331
9441,0.004568858340963516,0.017135898783170074,0.12109817083612084,0.6123294709025898,0.2448676011371556
9442,0.0039157991999993,0.10810713563216581,0.2283650571893049,0.3376905335785972,0.32192147439993285
9443,0.003134295848516821,0.014123062995013471,0.04716989786648973,0.678852303167018,0.256720440122962
9444,0.005412452542405937,0.40260419567673245,0.5318819707819575,0.04564936932067164,0.014452011678232554
9445,0.0030550854827478837,0.7360260430925377,0.21166032960177072,0.02812954945210102,0.021128992370842505
9446,0.003714814513646305,0.061922349391468165,0.3857872997618515,0.37478545110564493,0.17379008522738915
9447,0.0059854442367799935,0.10634213328997262,0.4206091018861769,0.337623731142413,0.1294395894446574
9448,0.003994244692715203,0.13405406859610838,0.7532667914235187,0.09200814197287985,0.016676753314777804
9449,0.002763165271955932,0.009559644664279934,0.0568374334119142,0.44649389603602446,0.4843458606158256
9450,0.007431575423791606,0.03027425051532715,0.10696573063218769,0.7014356801794991,0.15389276324919432
9451,0.0056236789402013335,0.4334038161650416,0.4381632662791795,0.0873472676556295,0.03546197095994784
9452,0.0035735779274449877,0.010481015190565202,0.05625098867862426,0.29488489077022384,0.6348095274331417
9453,0.00651583577661514,0.018182310373650167,0.16819084219658753,0.7179503454321311,0.08916066622101604
9454,0.006129352596805502,0.1273683469208076,0.7719721022834007,0.08043898753219156,0.014091210666794673
9455,0.0030638047966187174,0.15506113493995285,0.7888369119935635,0.03961035014680691,0.013427798123057971
9456,0.017957774660243196,0.021236861791619988,0.12558692017437278,0.6899171882349943,0.14530125513876974
9457,0.008543077451372802,0.018861881626022765,0.10819286862551442,0.53895042804914,0.32545174424795004
9458,0.016148795940063434,0.11742774165376323,0.6429364476379167,0.1705830135055914,0.05290400126266525
9459,0.006003384308134848,0.2482937843506739,0.5607431060477001,0.161976758002044,0.022982967291447096
9460,0.005550015586626557,0.08115779000894874,0.8377132479940151,0.061631529679085244,0.013947416731324325
9461,0.031469333879724094,0.04596219315037287,0.2806809991166629,0.3668993401562434,0.27498813369699665
9462,0.002362687387057738,0.009307019252211213,0.028796243330926993,0.40505598011053073,0.5544780699192733
