id,no answer,very important,quite important,not important,not at all important
10546,0.001853514808802344,0.005823933043661803,0.026415705880124717,0.1436013212232421,0.8223055250441691
10547,0.0017769324130949488,0.21979325478287265,0.6134899588077731,0.14649823441146734,0.01844161958479197
10548,0.0012154850521475277,0.004449406042053947,0.024348632785842417,0.3713047866476876,0.5986816894722685
10549,0.0011750633896681472,0.5950205443800377,0.3606952899824071,0.037266547856328026,0.005842554391558849
10550,0.006545925384609224,0.06360677787603898,0.30861392869132176,0.5627579460518174,0.05847542199621251
10551,0.0003212157159564284,0.9192299222922454,0.07380766899071955,0.0040140841051450864,0.0026271088959335157
10552,0.002295094433645847,0.0021029551650797234,0.01686283511067334,0.5371758799401934,0.4415632353504077
10553,0.006288222553209789,0.7040435198200378,0.18307080449115165,0.06002596607487606,0.046571487060724705
10554,0.003780546844894212,0.008340218648243723,0.039782972782141594,0.36884614891226186,0.5792501128124586
10555,4.839348018313734e-05,0.00013032139301550905,0.0009516008866064761,0.018793907545588795,0.980075776694606
10556,0.005553754717803711,0.6458271918498696,0.32909464292286095,0.01679175403418926,0.0027326564752765802
10557,0.0016412713551584288,0.3451633510239881,0.5161159477507249,0.10675428792134305,0.0303251419487855
10558,0.042829978066160165,0.0655438790876367,0.532407334349468,0.2719261350286455,0.08729267346808964
10559,0.046278416875481856,0.004193473576172572,0.037731195838122684,0.28017525925876263,0.6316216544514601
10560,0.001368256122556546,0.008329975195111815,0.0371031918484524,0.25571115443691145,0.6974874223969677
10561,0.006923433132301826,0.006228643898845694,0.011492288672276483,0.06960222921901787,0.9057534050775582
10562,0.0020369691880298257,0.5226138149124042,0.36068787571148825,0.0904333137532326,0.024228026434844993
10563,0.003278051982213897,0.6709351768162617,0.22899154637637384,0.05723437599585593,0.039560848829294684
10564,0.0037251496442789103,0.6300297979342305,0.2987727700640344,0.046945810436216276,0.020526471921239905
10565,0.008362307413167316,0.1716234482689514,0.5521386664990563,0.18043307583076043,0.08744250198806441
10566,0.0017243147968667755,0.718259703473553,0.2671186111743094,0.010191188573113606,0.0027061819821572026
10567,0.012964876451858167,0.006677305327502932,0.1050813994256796,0.8093307649640986,0.0659456538308606
10568,0.0008989424042690722,0.002023646377414024,0.017325551989378317,0.27657340873686864,0.70317845049207
10569,0.09928371352590941,0.01610486150131422,0.22591386322487964,0.6006481479786588,0.058049413769237834
10570,0.002610588151435839,0.08869086611702628,0.37889892495152355,0.494881221771091,0.034918399008923275
10571,0.006116354433554552,0.002634937250277667,0.014235668048451396,0.38846783375893673,0.5885452065087796
10572,0.0018409139842192387,0.5894511176016048,0.38510110489515054,0.01841233033120325,0.005194533187822204
10573,0.0011232812238946663,0.019844559621375768,0.07030552012388494,0.5363022684845143,0.37242437054633026
10574,0.2890444742063564,0.1240757177529496,0.3796803004817706,0.18359769040454946,0.023601817154373844
10575,0.004484565200910256,0.03821713412562306,0.261462101262109,0.6375865992729461,0.058249600138411545
10576,0.07369491969414595,0.5343277486414203,0.34641409868884043,0.034473560644343766,0.011089672331249538
10577,0.0033903663764355096,0.03551839403796529,0.2191212726171123,0.34218903679736684,0.39978093017112015
10578,0.0038707895078283123,0.030106082865734886,0.27198813462208205,0.21341591149286346,0.48061908151149135
10579,0.0021030755392759865,0.002081972498762491,0.012788514728392751,0.3378877320451342,0.6451387051884345
10580,0.008968051703253673,0.4047379297981639,0.11219969265922167,0.21920042232267536,0.2548939035166853
10581,0.005580476324841244,0.3927376589038966,0.47695080799788614,0.09439424061781879,0.03033681615555705
10582,0.0029280713324443784,0.016999596359573217,0.1314300582908622,0.6291330210248435,0.21950925299227672
10583,0.0002933555902622519,0.747708785127129,0.24605118071450593,0.005071653129242204,0.0008750254388604549
10584,0.004959860895172491,0.028257873509238692,0.2998710414160284,0.6029311481542955,0.06398007602526487
10585,0.010500275370412511,0.010298255761419295,0.08537393160138912,0.5770055762736889,0.3168219609930902
10586,0.005312848648367564,0.0732504770399308,0.7700443733901957,0.12176605166492797,0.029626249256577978
10587,0.0017888115239445403,0.047270811132652614,0.6545125741347365,0.2778150390419802,0.018612764166686196
10588,0.003660630102708222,0.0026452141955989896,0.05769804639225553,0.7452483413125218,0.19074776799691553
10589,0.003833364527755692,0.00574561924806976,0.040160698594361936,0.5328188095320584,0.4174415080977542
10590,0.004140142546328322,0.5155788078622419,0.36350175035781906,0.09111414204970396,0.02566515718390673
10591,0.028580322586862432,0.039532559682586475,0.13899364513723605,0.3517674462454153,0.44112602634789977
10592,0.00048586881501809477,0.8505766603595094,0.13825790466354773,0.005907561855653002,0.004772004306271877
10593,0.0011394650761995973,0.01948836531274823,0.3801816179969856,0.5816849735619638,0.017505578052102788
10594,0.0013032891515391077,0.8414404654890436,0.09962374574243184,0.04843501185793466,0.009197487759050814
10595,0.0022800163297256224,0.04167175966538895,0.3754259137488913,0.5616955935374456,0.018926716718548536
10596,0.0020807025473757166,0.12921885643642694,0.539218836843403,0.2450414815699315,0.0844401226028628
10597,0.0012464165879336694,0.004563978817068066,0.06055527537911132,0.7682803219857436,0.16535400723014326
10598,0.0031519837601046495,0.41193458741469513,0.5326204278639862,0.04663206523740194,0.0056609357238119684
10599,0.007073130913394327,0.0744656118610802,0.7480900690867315,0.12927368508901754,0.0410975030497765
10600,0.0013691234878473223,0.01578124589205557,0.020994457462864935,0.1321303429720053,0.8297248301852268
10601,0.0074625910016918465,0.0037630616138022463,0.024798729842735883,0.4159184597958569,0.5480571577459131
10602,0.0063878298217921485,0.14619627536770718,0.7427313145036145,0.0946756862034479,0.01000889410343818
10603,0.006405762323661106,0.25134009683716824,0.5125056511993601,0.1799124215759704,0.049836068063840146
10604,0.0013175294610883617,0.46387543380785073,0.48539673159381586,0.04584773047981016,0.003562574657434711
10605,0.003151517580151513,0.007647513002908915,0.10435634845197678,0.6183887576788587,0.266455863286104
10606,0.002415950822985069,0.011021233983739125,0.10217312533998774,0.7243866358883768,0.16000305396491132
10607,0.0033294352328895383,0.06547539496986111,0.6190658673533719,0.30120465298029325,0.010924649463584202
10608,0.11002364815643358,0.004157709998774827,0.0096373631370704,0.07821136478744424,0.7979699139202769
10609,0.750539239188754,0.0008453681882870369,0.0009144060056387361,0.01295205273618985,0.23474893388113038
10610,0.011897505198356266,0.2215798679505588,0.4431055561693667,0.27865786286271954,0.04475920781899877
10611,0.0035844251102480694,0.007388712300991129,0.025694646804763046,0.3017360726748326,0.6615961431091653
10612,0.0062145613151359915,0.041039028411651586,0.4527432421346003,0.4280534166890693,0.07194975144954269
10613,0.019023292728323135,0.048626422086250176,0.7388041851302032,0.17843869412047692,0.015107405934746736
10614,0.015418234893069139,0.03089720389763892,0.3250084820331789,0.6086163874323253,0.020059691743787814
10615,0.0010376838834582941,0.9090267981686396,0.08316318277698814,0.0052172857216907596,0.0015550494492233143
10616,0.0019281889180968374,0.6525501921852,0.3266401998294769,0.01487540705295073,0.0040060120142752925
10617,0.00486756168383702,0.08550212745365415,0.4582241660920519,0.3324641960560409,0.11894194871441596
10618,0.001081929106974561,0.002491255926029625,0.02298263235515446,0.6012881616405685,0.37215602097127287
10619,0.0020817643980325503,0.48183199642364505,0.4384443090241959,0.061558579388695224,0.016083350765431367
10620,0.022062371994675957,0.23323382068800055,0.43180594907463243,0.20591265502769437,0.10698520321499665
10621,0.021311339094431413,0.011628328073748377,0.12276518899554537,0.6136941217678363,0.23060102206843852
10622,0.0027849461679137345,0.4675745210871727,0.3795834265345292,0.1163262738994483,0.03373083231093611
10623,0.025595440847543068,0.012640455786066799,0.38846795935858436,0.5154491761291534,0.05784696787865231
10624,0.01079488905111315,0.44216653211203283,0.4728279402260145,0.04416833729638526,0.030042301314454137
10625,0.5174744939540745,0.04418670302975774,0.24516720524267951,0.17333766835723524,0.019833929416252925
10626,0.0006967691665154335,0.596300325208095,0.3671715449110415,0.030507210249585723,0.005324150464762352
10627,0.006426568449940013,0.0591656975154492,0.4230116295165778,0.25480543591030186,0.25659066860773105
10628,0.00723567331037998,0.029209193643810572,0.09475033814438562,0.258247360586544,0.6105574343148797
10629,0.02733153670837656,0.07390525184408442,0.6390635158748857,0.24834960833224057,0.01135008724041266
10630,0.0009836693888699486,0.26669786135534623,0.6770543174889643,0.05202463744179,0.003239514325029603
10631,0.0037287278582089746,0.08801746134727813,0.6665453286019384,0.22749520984258126,0.014213272349993188
10632,0.0025030607589830215,0.3850009557954417,0.47943839696182333,0.12131979305476875,0.01173779342898323
10633,0.004631737905569985,0.008155085511199863,0.10448869461378985,0.7065650331460349,0.17615944882340537
10634,0.0059070100675709235,0.2039635880441806,0.7282675780325336,0.05600966421556353,0.005852159640151253
10635,0.007703747906733873,0.24002200864447007,0.6070480685514035,0.10768261798892637,0.03754355690846622
10636,0.002710262793109104,0.02702637506744169,0.09972688268723563,0.6410297647048684,0.22950671474734527
10637,0.013988176537622366,0.05997284124631028,0.26894887240953463,0.5675410992317076,0.08954901057482519
10638,0.007694260261878256,0.1235700516955402,0.2398933193645647,0.37173059961381094,0.257111769064206
10639,0.0007687678294523861,0.8474777865488704,0.14316598688172313,0.007496916949875588,0.001090541790078514
10640,0.0024208529617240696,0.7110533951744644,0.19846633869586244,0.07367418185490225,0.014385231313047
10641,0.004249341722253777,0.029614659992756125,0.1396879683704987,0.5368368081196827,0.2896112217948087
10642,0.0007421703785612832,0.4733711404778566,0.5032175083047321,0.019748414742212318,0.002920766096637604
10643,0.0031309208394441398,0.6999659731917368,0.23694827579771016,0.05041614987135829,0.009538680299750477
10644,0.02190930913462369,0.3162834343912318,0.5931956855291878,0.042376330588969974,0.02623524035598676
10645,0.012636190453068415,0.14269887451493024,0.32724407583811066,0.37818835684593943,0.13923250234795134
10646,0.0022038506113334494,0.2267634748056188,0.7016782356886695,0.057808270160933886,0.011546168733444346
10647,0.005094227783403557,0.09804623993149375,0.36138286157667815,0.2962711917741425,0.23920547893428207
10648,0.005139530959251699,0.20624437161047943,0.7043280265168042,0.07141968043916967,0.012868390474295015
10649,0.000473507685338718,0.5428984732914262,0.4401453865199297,0.013763228496683794,0.002719404006621605
10650,0.0003873864766092132,0.7008818054732173,0.28434641246545134,0.012460693796060658,0.0019237017886613891
10651,0.005205020779896849,0.1685946769974801,0.5132564426101589,0.1908936228746698,0.12205023673779444
10652,0.017931531098796267,0.1518418863437886,0.6237962172873931,0.19807829152858783,0.008352073741434126
10653,0.0018699526316750647,0.02633433815521489,0.13646149448173345,0.7221408231446954,0.1131933915866811
10654,0.0023657578505390468,0.02730591528612226,0.07612236111796848,0.18605817955045398,0.7081477861949163
10655,0.0030106203383315033,0.10927783883498464,0.7808064300244807,0.09719878265368737,0.009706328148515688
10656,0.00041939756385142167,0.0005172986461795359,0.005988849518477013,0.17126861428645487,0.8218058399850372
10657,0.03369576219295664,0.0030113174541925537,0.021403399858581623,0.2725982637652247,0.6692912567290444
10658,0.0011257873261884305,0.0005751676773218021,0.0041903285376749455,0.15343908149105343,0.8406696349677615
10659,0.0010649235930392195,0.2052182113523366,0.7089350096637111,0.07673186143156097,0.008049993959352224
10660,0.0010142840431956487,0.008405050058554001,0.04291948657733127,0.6955172689896296,0.2521439103312896
10661,0.0035764249715302386,0.003287936535359187,0.03571496482154572,0.6876878328048187,0.2697328408667462
10662,0.003982522502360173,0.02140599888935579,0.25884976146944516,0.6909773127646791,0.02478440437415971
10663,0.0011284592629004974,0.025285802895427013,0.7257187871050133,0.2359333117126417,0.011933639024017515
10664,0.004014021042770095,0.00943504946785309,0.4831691019768804,0.4673428263493664,0.03603900116312991
10665,0.011078780448892149,0.01623047798525307,0.21273485798663677,0.4420290053162924,0.31792687826292565
10666,0.0013369906214800757,0.009417517126388466,0.1960229375060836,0.7696991980399134,0.02352335670613446
10667,0.0038244813486376606,0.028694352488230275,0.08283959797169678,0.7020673531094157,0.18257421508201954
10668,0.0001620369988127198,0.00041973278346738155,0.0017777518609084265,0.046804226107479335,0.9508362522493321
10669,0.01611019753135618,0.024690240473594766,0.2320852403718396,0.44993022195721366,0.2771840996659957
10670,0.0037926339266402863,0.013702346778435199,0.14874857182215742,0.7438893886936798,0.08986705877908725
10671,0.0017621234068138302,0.0016872698707854903,0.007950541000887481,0.1050440634749757,0.8835560022465374
10672,0.0027132760246173218,0.009760182860616484,0.131365030703526,0.6884523434400744,0.16770916697116586
10673,0.0004091222015771626,0.9038746760015985,0.08642186398072582,0.007419438142212774,0.0018748996738857876
10674,0.0033674607436519127,0.028229746689916242,0.5989045298520882,0.341834111975999,0.0276641507383445
10675,0.0015673233682064408,0.5085040322191339,0.4705188170073156,0.015812488181473842,0.003597339223870168
10676,0.0008649066723378531,0.006606138932317673,0.1749312277953675,0.79080777211607,0.02678995448390698
10677,0.0016036087565691154,0.047212351640856826,0.3873682221797809,0.5198069602857744,0.044008857137018756
10678,0.0009142512826084288,0.8263816072022652,0.15121950949515417,0.018368474566541164,0.0031161574534310406
