id,no answer,very important,quite important,not important,not at all important
9292,0.005687466497432894,0.09169564895883847,0.09820412699354857,0.40685350738113957,0.3975592501690405
9293,0.0009274190130146628,0.765087860322897,0.2032732089542512,0.024435331208715362,0.006276180501121872
9294,0.0014195695333189546,0.0011281421297365368,0.006496238600954611,0.07409853680551533,0.9168575129304747
9295,0.005924649217726486,0.004076349738499997,0.03886852034734814,0.11397047480660082,0.8371600058898245
9296,0.0017765378516533515,0.18941336717740814,0.617441580702039,0.13564862312428372,0.05571989114461575
9297,0.023103487972151223,0.018114253493246368,0.12952397240358066,0.33339535296773265,0.4958629331632891
9298,0.0065877796003768,0.02410164051721158,0.11375334399682976,0.38918274438147515,0.4663744915041067
9299,0.014267232401224034,0.15718852764289112,0.4020764101960154,0.1111740985720092,0.3152937311878601
9300,0.009288939568746227,0.016152685927150613,0.2327838223337307,0.6813228322026633,0.06045171996770903
9301,0.0074783787804489025,0.5158147010877048,0.2741077681399147,0.08351066646443822,0.11908848552749339
9302,0.0012471995285450773,0.017400183417076588,0.46783262198013575,0.4759648604051772,0.03755513466906534
9303,0.0008675809016382026,0.32258722958648506,0.6158741877618275,0.05566132536362971,0.005009676386419481
9304,0.002613214426057924,0.07250162087739154,0.3911119960620988,0.4807496063475691,0.0530235622868826
9305,0.0011901823147281454,0.2784064584497462,0.5743675090562291,0.13760813101286737,0.008427719166429143
9306,0.002200900052114693,0.3769847271763943,0.5622673246127333,0.03991253478404699,0.01863451337471053
9307,0.0006096858716821098,0.0016592091494576243,0.010670629601796858,0.2500716306982665,0.7369888446787969
9308,0.001508702072899375,0.8876027373811044,0.0930393393926098,0.010772235633615682,0.007076985519770738
9309,0.0038476884614307687,0.41931929951601316,0.44494693832898724,0.11786102398969918,0.014025049703869622
9310,0.03739442906704694,0.12356234507699446,0.43777734780810706,0.381950436313569,0.019315441734282634
9311,0.005196399844110313,0.11966463239761432,0.6978452442251885,0.15064009595226113,0.0266536275808257
9312,0.013893082580170597,0.037637792046225485,0.7960087390034308,0.13509279725437098,0.017367589115802096
9313,0.007270101259525804,0.008804999091049013,0.2424988034124191,0.6636632653299639,0.07776283090704214
9314,0.001604730361913709,0.10539857736074362,0.8257181764322908,0.0626637279676307,0.00461478787742112
9315,0.0015495139956658841,0.0018627498010440617,0.02470943834894836,0.416915855828347,0.5549624420259947
9316,0.0032090400490425363,0.002487754680725456,0.010617447082508839,0.1258857588029832,0.85779999938474
9317,0.0007794329881242965,0.001258798244068529,0.008706927709691711,0.19221420401032407,0.7970406370477914
9318,0.01090004348695317,0.00468266622221113,0.04146649662430614,0.5603330117332382,0.3826177819332914
9319,0.013111145575078899,0.12435893577964338,0.6214223637879968,0.2121224458996931,0.028985108957588032
9320,0.0009100254130615952,0.7480446318646011,0.24435763573043148,0.005747470989081922,0.0009402360028238143
9321,0.02399792937666093,0.02277179819236023,0.3079453515180489,0.5343475771585123,0.11093734375441752
9322,0.002843117020015313,0.1471216499315319,0.5125211153964065,0.31113354873428806,0.026380568917758317
9323,0.003603081558629937,0.011919749775152639,0.05161444148085515,0.46653236675941984,0.4663303604259425
9324,0.0018791840615269713,0.36452984913897274,0.5489628111651537,0.07353984856774323,0.0110883070666034
9325,0.009432024850642328,0.007713431446175936,0.08682136152041355,0.8142858879940821,0.08174729418868597
9326,0.0015676616501308098,0.008014031866654232,0.3025980086886677,0.5776897076635771,0.11013059013097001
9327,0.003861303860067401,0.006086997577479067,0.07721146405197211,0.4293114323835889,0.48352880212689253
9328,0.006859144229516037,0.3398491637093867,0.5083210695093019,0.11206846709693166,0.03290215545486374
9329,0.012318523325995494,0.026244030782390047,0.22554181480407035,0.42512730247683117,0.31076832861071296
9330,0.1822775558784675,0.009153276855910707,0.21893532526678533,0.5296244494917596,0.060009392507076875
9331,0.0004290314555268652,0.4298868024320567,0.5308129323533881,0.03332010520586742,0.005551128553160885
9332,0.0200621347940821,0.011294621143445835,0.1687171376997369,0.6926892623935914,0.10723684396914382
9333,0.0013261882209787508,0.012611790986287577,0.24795483434244528,0.5785597655577741,0.1595474208925143
9334,0.00564564245462785,0.2232582148405045,0.6901896290783025,0.07455716835615155,0.006349345270413713
9335,0.01156646076854328,0.08291870030757743,0.5500511530325537,0.32943111983499573,0.02603256605632995
9336,0.0010257339392239447,0.0012591686590216113,0.010918972407370251,0.2634472125957806,0.7233489123986037
9337,0.006155295083597693,0.5722928622061391,0.3996447603155559,0.017683728423248963,0.0042233539714583036
9338,0.06639397027324939,0.13067534071253742,0.2970954726256656,0.3349036076761168,0.17093160871243082
9339,0.006392874954228576,0.011906467845217174,0.23835123649550716,0.7026856840140429,0.040663736691004204
9340,0.006623112083070191,0.05978625542884789,0.45962390944336806,0.4436945134587673,0.030272209585946515
9341,0.0017425024058051683,0.10602110828641338,0.8258827737399763,0.060853691376440096,0.005499924191365038
9342,0.0024007903586258034,0.005497104475981734,0.11061065915850739,0.8377090756954777,0.04378237031140741
9343,0.006864550556776137,0.5806883344647865,0.2603411372302716,0.058615038787029,0.09349093896113693
9344,0.009383855234444178,0.1355327173315905,0.5891788290550009,0.19723583707417178,0.06866876130479256
9345,0.009790615685225712,0.005371258425361468,0.11003717309020415,0.728504836118924,0.14629611668028472
9346,0.0037469508561263545,0.2555718933444616,0.44157916651649737,0.22125800141436427,0.07784398786855043
9347,0.0007013667429831332,0.010306336807137466,0.06013792046745826,0.7018634183916971,0.22699095759072402
9348,0.0010882236645476755,0.0014399141569809294,0.008593602989808853,0.10678049461839473,0.8820977645702678
9349,0.002393409378004894,0.008524283709101778,0.15526620174281114,0.8019245812545075,0.031891523915574795
9350,0.0014053908243329143,0.007428160673458529,0.09723520630481948,0.6434282474869034,0.25050299471048565
9351,0.0004894536685793151,0.002266530210966311,0.011356032493647304,0.1037671862301972,0.88212079739661
9352,0.00033372046128090705,0.946551203942202,0.046685991391513054,0.004853023610722269,0.0015760605942815907
9353,0.0007545170227644392,0.3879060889525902,0.5282995346078235,0.07514779899862534,0.00789206041819649
9354,0.001461121155250023,0.12623205189623518,0.4955879422888451,0.35222383481793157,0.024495049841738115
9355,0.0025622111154718044,0.16336191908014622,0.7663082377472207,0.0577168752513964,0.0100507568057648
9356,0.007845490328559121,0.06017846389840203,0.7368754422310233,0.18199106931749945,0.01310953422451616
9357,0.004662755719077968,0.0033837280747128174,0.0529430665393612,0.5797291855267354,0.35928126414011274
9358,0.09569516399916807,0.03947982287365947,0.1444513597295892,0.5519736574908723,0.16839999590671098
9359,0.00028572565302994915,0.9315167938034984,0.05666603293415065,0.008207544378586805,0.003323903230734063
9360,0.019079081850065693,0.056910749860934806,0.056150747148345996,0.17069010562732445,0.6971693155133291
9361,0.0007599159743917908,0.0010627904909997741,0.00865301632428128,0.06254776167844736,0.9269765155318799
9362,0.002387901664365191,0.0009636381540962481,0.003457574852486941,0.05347040289044665,0.9397204824386048
9363,0.003147538762098435,0.05795777229027357,0.8010145530173335,0.12945996876199678,0.008420167168297561
9364,0.008347001963566381,0.20547781124492304,0.5703992993066399,0.15608963731431566,0.059686250170554865
9365,0.01775160101398819,0.02024898077222708,0.3995522774555512,0.5144782290382902,0.047968911719943406
9366,0.0017136753442711621,0.04875196152776937,0.5520535803618726,0.3825779795637127,0.014902803202374066
9367,0.0005833327599292775,0.8746141806395741,0.11740336217551767,0.005953997367281864,0.0014451270576971414
9368,0.010228649696644101,0.7633019122970298,0.19515114303377806,0.018187284505873088,0.013131010466674918
9369,0.001225329882342377,0.8766131371655503,0.11596418454807096,0.005290454129104915,0.0009068942749312107
9370,0.004619215315095879,0.09924183080596427,0.678080307155302,0.19570868635033353,0.02234996037330456
9371,0.0016029085142027688,0.022729196574473254,0.09293186844201763,0.18544876060075663,0.6972872658685497
9372,0.0004785998732140668,0.002065524721006721,0.01613071866922774,0.4676179586126338,0.5137071981239176
9373,0.0023590557737624084,0.02904155293236242,0.662631642098673,0.29132439249726294,0.014643356697939204
9374,0.004563957141718463,0.33831344926736084,0.5818386355968159,0.0681489421246703,0.007135015869434414
9375,0.001713056936856911,0.43526988621918106,0.5302287680170229,0.029048029657033337,0.0037402591699058235
9376,0.001376427816990782,0.09980015084444957,0.8074310135528919,0.08697280111502063,0.004419606670647192
9377,0.002989003127167588,0.213699556128707,0.6593058141487067,0.11529039000822056,0.008715236587198052
9378,0.0026108518023753736,0.003998168241365716,0.038069355373240174,0.24573968462551413,0.7095819399575047
9379,0.0001252326331342897,0.80535551563581,0.18842102604909808,0.005341332162786125,0.0007568935191715159
9380,0.02407509411244033,0.09147777382806557,0.2874696675900203,0.4790758165171162,0.1179016479523576
9381,0.002671318882079432,0.13492917949628128,0.5809127206506892,0.26758460405593315,0.013902176915017005
9382,0.0010811903050133042,0.05416168282094196,0.783050293398054,0.1539496357389639,0.0077571977370269225
9383,0.04751620945487905,0.32367626991061843,0.40215066918539977,0.18993021729951345,0.03672663414958922
9384,0.02510142617201527,0.03114570568603177,0.14404288315388727,0.6158647521175463,0.18384523287051927
9385,0.002473995162459786,0.006549601113000187,0.03656196415462555,0.3697965981067143,0.5846178414632002
9386,0.0011888054338441644,0.6341199294862737,0.29855000670246545,0.0499429547650637,0.016198303612352843
9387,0.006557793660610778,0.01833384415774978,0.048760403430935066,0.3545015651820335,0.5718463935686708
9388,0.010261810258544972,0.13692803513164448,0.6779290948888835,0.15183462591096894,0.023046433809958085
9389,0.0003697949878575075,0.893835083393878,0.09469888910564167,0.009412216972615387,0.0016840155400076522
9390,0.0011992920968583601,0.3568850439720566,0.5988569191484265,0.03764045857791643,0.00541828620474188
9391,0.01766278514360478,0.003097010168296844,0.022739097032635526,0.7658101620111009,0.19069094564436187
9392,0.2179702031841553,0.09522499696248424,0.19541439763831445,0.22408530688789757,0.26730509532714847
9393,0.014862725610072305,0.11041896316508325,0.7549869961001131,0.10928283288451904,0.010448482240212411
9394,0.006746366807718566,0.02287773841049771,0.20877733407838464,0.7037784555491281,0.05782010515427086
9395,0.0021872674970530867,0.23921852438262203,0.2549298379860789,0.23448316595961308,0.2691812041746329
9396,0.03273751636888777,0.07497146343855718,0.3955158536746167,0.41821476131756435,0.07856040520037401
9397,0.0011692702811368803,0.43625836344493435,0.5326811056391875,0.027002610558862935,0.0028886500758782325
9398,0.003155878506114525,0.36711411973248026,0.49166338469138715,0.11689111024729255,0.021175506822725544
9399,0.015644431850107266,0.4100413811710769,0.31163308096206954,0.12076630227324432,0.14191480374350193
9400,0.0011563136317019015,0.00501439233303872,0.08472441634642969,0.7577736040572717,0.15133127363155796
9401,0.0003039838842175421,0.2312008438071579,0.6993685948764076,0.0625978063047741,0.00652877112744297
9402,0.0017078577578530647,0.06874661261703313,0.8542612751748385,0.06667402745123609,0.008610226999039152
9403,0.004763910282043676,0.002246723332353373,0.024699442192482164,0.3122887901210665,0.6560011340720542
9404,0.006581259926062179,0.7124547002514369,0.22805562906099042,0.047129130697281564,0.005779280064228941
9405,0.0015190181835448104,0.700851624698661,0.2427802222271701,0.050589535842338725,0.004259599048285345
9406,0.006357909132057335,0.03241061300609004,0.0541167259710393,0.2794020174405783,0.627712734450235
9407,0.0039412769078302195,0.0039022547872043897,0.0575133168070841,0.8167930460889994,0.117850105408882
9408,0.0009921916489164537,0.544882066901024,0.43128621965503144,0.01886722156829644,0.0039723002267315136
9409,0.0021238593970617555,0.0012775575939300433,0.016937373062840246,0.3696481087201838,0.6100131012259842
9410,0.019349022283507978,0.01376650648143579,0.23745876523262094,0.4511942571756552,0.2782314488267801
9411,0.003715288984474475,0.0029048425593772294,0.033928004155555386,0.4771992726216843,0.48225259167890855
9412,0.00808653748170204,0.026388433721925262,0.17976843723674016,0.49277323250436117,0.29298335905527145
9413,0.009786162722032813,0.056126328661132874,0.3730201114622685,0.5119641295440301,0.049103267610535586
9414,0.008450914640635746,0.16081939277703625,0.40107933079330893,0.35456839216366803,0.075081969625351
9415,0.022381751030772723,0.1033585744578934,0.7574871248030774,0.08446209107645969,0.032310458631796754
9416,0.005469165998612667,0.001465479942351709,0.026772077172325933,0.4716998126304869,0.4945934642562228
9417,0.012278049535215505,0.048766542759576544,0.7108644776399459,0.2179127820852276,0.010178147980034552
9418,0.0137947472247942,0.004599590414311979,0.03121768600810529,0.25189650483609205,0.6984914715166965
9419,0.0019839244296644748,0.0029385220829566483,0.017820321385412338,0.3081835577723518,0.6690736743296147
9420,0.004971043131640052,0.007163850304466649,0.19017225810622307,0.7514267257039636,0.046266122753706646
9421,0.002378643977968791,0.68904155692908,0.28984726438926356,0.017146701462830483,0.0015858332408571843
9422,0.0014299140364951496,0.11520626622903905,0.8416372549941644,0.035736402944395645,0.005990161795905663
9423,0.008819192485871407,0.0009482063052064141,0.0038897677499695345,0.05578935860722247,0.9305534748517301
9424,0.004095729177333733,0.058984394662039266,0.7396302766107877,0.18282031964032228,0.014469279909516942
9425,0.00731009572548366,0.32119151349445846,0.5938981913485601,0.06111660265459209,0.01648359677690573
9426,0.014089275900322655,0.08001596146258515,0.7187592865799248,0.1518033039560104,0.035332172101156925
9427,0.013019056453072251,0.012029129806150026,0.1391926370685874,0.6670490278383113,0.16871014883387891
9428,0.0029958212036706043,0.0021638309574399427,0.012091391168539785,0.2892730355655955,0.6934759211047541
