id,no answer,very important,quite important,not important,not at all important
8347,0.0013754003708405856,0.0026725620331518964,0.01906247189584781,0.2895920186063234,0.6872975470938363
8348,0.001585769382439212,0.6383187586395231,0.31851154114291474,0.035917688086916685,0.005666242748206041
8349,0.0007321560633788092,0.57183948499809,0.3059416038883463,0.10198191619481556,0.01950483885536934
8350,0.00028938948183180165,0.0006556247800360817,0.0046958450354372475,0.03294152493197048,0.9614176157707244
8351,0.12595223716098197,0.11493105674174645,0.41353204364824353,0.2707211055961067,0.07486355685292119
8352,0.004620922667531416,0.14706387639971713,0.360489271897869,0.2936316113775574,0.19419431765732503
8353,0.005890382508994903,0.015391613157857434,0.20383631265297314,0.5426621951616891,0.23221949651848547
8354,0.0005307471202621484,0.3550247196259635,0.6258966965875499,0.017377806425342725,0.0011700302408817601
8355,0.0014592101330678244,0.027581717906376205,0.6130208274312611,0.35274507307547387,0.005193171453820979
8356,0.004555368209191544,0.07872985586094836,0.19661106941975684,0.6570360676584172,0.06306763885168612
8357,0.0029334427471911207,0.0019015426204669365,0.01681849978705252,0.47104296566798987,0.5073035491772995
8358,0.0008000362500200841,0.008551587413225351,0.08618696967323394,0.7992669514429247,0.10519445522059591
8359,0.3559239737376325,0.012124378680910874,0.0344143479212498,0.2883149492004306,0.30922235045977625
8360,0.0034170935364201387,0.007525020124681571,0.016473314033535216,0.34847909760651224,0.6241054746988508
8361,0.006707591042546545,0.009625383086293487,0.1749311304959526,0.7572597683208273,0.0514761270543802
8362,0.0063388828825496546,0.777418074392154,0.19763008644165078,0.014629700061745816,0.003983256221899893
8363,0.005851375337583845,0.030401582268740658,0.160769185792058,0.7110292102114645,0.09194864639015309
8364,0.0015176465348311638,0.004356867495082653,0.03304399325715596,0.519405204946191,0.44167628776673934
8365,0.017717643294385542,0.2835661471402263,0.14947087328930383,0.4225919601927232,0.12665337608336102
8366,0.0002691635300102026,0.8712787434377187,0.10175466394741778,0.02475659030427243,0.0019408387805808852
8367,0.0004469140272452019,0.0025842113683992064,0.027499819442712303,0.3884428768803824,0.5810261782812608
8368,0.0007727897325354434,0.0011770618798225766,0.006642210903164872,0.08934343589741939,0.9020645015870578
8369,0.0036818965453273194,0.20798577917221814,0.6404745940411046,0.11585090955321223,0.032006820688137747
8370,0.0003642848963633801,0.8976644449063389,0.08931620797124547,0.01082061190442496,0.0018344503216271859
8371,0.001867486712634376,0.0046194607037160496,0.08279916142045424,0.6135092953425686,0.2972045958206268
8372,0.0049669748806429595,0.06741620971232327,0.29619584812373195,0.4846141373335466,0.1468068299497552
8373,0.0010320196592087329,0.638927515558057,0.33677957167171296,0.018652562099043934,0.004608331011977319
8374,0.0010709034628955624,0.009866363987503507,0.17171461492030762,0.6405000219991656,0.17684809563012788
8375,0.005038906407435464,0.013050640191805558,0.14393449424311094,0.5498490338592293,0.28812692529841866
8376,0.0007152117636636041,0.6371207783089682,0.32312585901372803,0.033809980451867096,0.0052281704617731925
8377,0.01332361645680614,0.018616983465834416,0.5277747918004491,0.40867851208270695,0.03160609619420337
8378,0.00258457743557695,0.0173155402968517,0.37287450251980425,0.5273125250747989,0.0799128546729683
8379,0.011617531268377158,0.577826393407224,0.23732095204981418,0.14128440240173146,0.0319507208728532
8380,0.0005141783591456572,0.8994242188107885,0.08716877466739825,0.010382084384570335,0.0025107437780971854
8381,0.0019433133724688528,0.004268481459544728,0.027768341145691964,0.23049731960892578,0.7355225444133687
8382,0.0023351766937948003,0.6982383341259097,0.2793041252668861,0.01589399495628315,0.0042283689571264
8383,0.0011976327409459358,0.005654429300999425,0.12732761966195646,0.7922311962225919,0.07358912207350635
8384,0.0016017852944041147,0.0051524822324868534,0.06337703291655741,0.7121938649821551,0.21767483457439646
8385,0.0005833520105619746,0.9408325740485158,0.05115263032083316,0.00648056642846502,0.0009508771916239825
8386,0.0006740276643836513,0.7707392054995834,0.1684077739822073,0.037846456631962413,0.022332536221863274
8387,0.0024038578740270913,0.002171132149933542,0.02379463811386464,0.40450838634275477,0.56712198551942
8388,0.004441573074341165,0.034322607782456424,0.12267557599089546,0.7975970854730411,0.040963157679265935
8389,0.0029177705038786307,0.3523469064828303,0.6120265816089234,0.028107375872815775,0.004601365531551803
8390,0.0063642358867295,0.0038425622748290062,0.025577216174425568,0.538609446962999,0.42560653870101695
8391,0.000624477922851443,0.0014085127519950604,0.014065114165182429,0.312000513670932,0.6719013814890391
8392,0.0005393558999100805,0.940498854226434,0.052625250601657625,0.005104893107132625,0.0012316461648658695
8393,0.03179820348965836,0.01638541430884551,0.42808302715828067,0.44527509690474204,0.07845825813847339
8394,0.005302219662494659,0.1399737404839055,0.47919400995022843,0.2952612803502743,0.08026874955309693
8395,0.0005127282208774179,0.001168174095274573,0.00868792222785659,0.2153396595971656,0.7742915158588258
8396,0.0007470046265392899,0.9123157796200643,0.08282993264621952,0.0034490717992082054,0.0006582113079686134
8397,0.00497461986019901,0.005595973917750303,0.12603278741734833,0.7117421058090497,0.15165451299565277
8398,0.0005082043635774548,0.0020851424112228924,0.015172967844549029,0.536196519022562,0.4460371663580885
8399,0.0031445559001083275,0.00424672366104354,0.24390976817826077,0.6771313148955038,0.07156763736508358
8400,0.004715175120253822,0.026664289128239916,0.20892888823006858,0.5391075206444337,0.220584126877004
8401,0.004474861432750954,0.0029953911786368675,0.017201579163759317,0.3882218032300614,0.5871063649947915
8402,0.0010716430456108304,0.0592567644386401,0.49349633904702006,0.41519323679122677,0.03098201667750224
8403,0.003028476073000631,0.3676722240824927,0.5669359050542254,0.05462271386021362,0.0077406809300676355
8404,0.0007998686416288628,0.008044966232558667,0.1164209574027722,0.7066130048266804,0.16812120289635987
8405,0.0038485691555441115,0.0023829886147128192,0.015666450100057506,0.060270287536452694,0.9178317045932328
8406,0.0038694675656746613,0.00966199779322378,0.08735757333936081,0.6861444738437915,0.2129664874579493
8407,0.0003529352056109348,0.07917086725710218,0.8027477302333124,0.11006043094296179,0.007668036361012627
8408,0.014814659393583491,0.013339477682456758,0.025162850296212413,0.14708533547679514,0.7995976771509523
8409,0.0006738671390853704,0.002215047783952953,0.015192841334287265,0.49822663720092736,0.483691606541747
8410,0.0012297293206399809,0.005073533650912781,0.07780797876831902,0.3310620042562361,0.5848267540038922
8411,0.004986295897951984,0.0032300997573099332,0.03346444636106876,0.19859987237007923,0.7597192856135901
8412,0.010009390933382429,0.01853446705998731,0.145609280373258,0.7271981602006077,0.0986487014327647
8413,0.0023943853960614408,0.7300462061013623,0.23139004149356882,0.028258513443743683,0.0079108535652637
8414,0.0023615190593199832,0.0030552675907811497,0.038226625722294995,0.8012998901030949,0.15505669752450904
8415,0.0025364335732605226,0.009193482569267034,0.08577797490646209,0.7983435936520118,0.10414851529899846
8416,0.02096879583677566,0.0385721317604172,0.38918882978932745,0.4822871895075431,0.06898305310593648
8417,0.0003535848843613011,0.7651124682020751,0.19306579929350604,0.037653892258884644,0.0038142553611726334
8418,0.0013789060620804955,0.0007959039199444895,0.005584224500328849,0.1467880903368187,0.8454528751808275
8419,0.0029518339093597035,0.7575733168862718,0.20697779536938796,0.027265040186348555,0.0052320136486320445
8420,0.019403483308428403,0.20372027689151287,0.6341594519897527,0.09047684039343772,0.05223994741686839
8421,0.008632775883131228,0.018800261981586713,0.13099882689116815,0.7236838950964849,0.11788424014762897
8422,0.0020233185334957125,0.7281473595866854,0.23931005283066806,0.025676822519815474,0.004842446529335316
8423,0.0027820410242479134,0.00248008462781992,0.012783453751980676,0.10503828779106869,0.8769161328048828
8424,0.00041160893958639555,0.0008583691164611608,0.006271352248214743,0.3368283184974426,0.6556303511982952
8425,0.005001273894861661,0.09004922183998693,0.5336885217240205,0.33872844570193195,0.03253253683919912
8426,0.0012647286488131776,0.5775399890862288,0.3469806470369206,0.060272893090100935,0.013941742137936523
8427,0.0007895820055732754,0.06919047919553539,0.8699986146497167,0.05535595535685573,0.0046653687923189574
8428,0.002461314849782912,0.02487052875862939,0.4465179167889127,0.4081949589083777,0.11795528069429739
8429,0.0011104012228330034,0.8451722786884204,0.14052868742598604,0.007616781404721704,0.005571851258038982
8430,0.004759866559059077,0.0022142738162001427,0.024953929460531897,0.8645792817362609,0.10349264842794806
8431,0.0007894857553793783,0.01203382095688205,0.09384523745457421,0.7710174296211348,0.12231402621202946
8432,0.0008953560747813077,0.0020044576212044705,0.014360511735101033,0.33733754964614765,0.6454021249227656
8433,0.0490408698408566,0.049566523691350096,0.18564890005769574,0.5962377869840002,0.1195059194260973
8434,0.0007798669856234904,0.10571312887913405,0.8164657385898326,0.07191427584838207,0.00512698969702772
8435,0.0014752792694916546,0.22954581109496247,0.5970614400300167,0.13926774211724044,0.03264972748828862
8436,0.0033295862988914925,0.029815851797737748,0.8002460844282027,0.14751622265877978,0.01909225481638832
8437,0.0010770858622178871,0.010228789855901527,0.027487561058150697,0.1400722321408326,0.8211343310828972
8438,0.0015973946613355302,0.0013549483322382043,0.004969503490304946,0.045097798056837016,0.9469803554592843
8439,0.002905966833628973,0.19984974363711078,0.2694498118435183,0.4125230870687062,0.1152713906170357
8440,0.0045067826776049565,0.020440198636811655,0.4430468804118663,0.5102280100309887,0.021778128242728328
8441,0.0006720849633564001,0.005795631434984936,0.05381350756673869,0.1523274641466858,0.7873913118882342
8442,0.00016752003053466675,0.914620626377089,0.0728753228550296,0.006504912867127651,0.005831617870219258
8443,0.04484721642894651,0.08735043622683414,0.5910519323016756,0.26045612301629634,0.01629429202624737
8444,0.0015685725325123225,0.19100160580522707,0.35011634552582876,0.3365716957545651,0.12074178038186673
8445,0.00222026359936083,0.004457827124406342,0.03455666095813843,0.4319043008886298,0.5268609474294647
8446,0.0009192442803900486,0.0021684019641600876,0.0617388935531485,0.5477072847600167,0.38746617544228457
8447,0.00039187667078486053,0.9251611237586671,0.05218543445475161,0.012847072822025532,0.009414492293770699
8448,0.00923795190143438,0.26080292280729145,0.6165965280893917,0.09679502427429872,0.016567572927583665
8449,0.0004935223947984293,0.904344347247502,0.08968412573921111,0.004417123849146194,0.0010608807693420386
8450,0.000753027412735854,0.006856335043755888,0.09580197976142456,0.6807851729903903,0.21580348479169337
8451,0.0016743083953390345,0.6857071122071394,0.27992031778407966,0.02111530980734899,0.011582951806092699
8452,0.001994578117865806,0.8307013476570146,0.15171099583542083,0.010565696132299657,0.005027382257399192
8453,0.026897938682867224,0.1875654839462173,0.2704446731918415,0.28353363690450045,0.2315582672745734
8454,0.00489946497970507,0.020446105033976,0.09051048778481259,0.1486032434614529,0.7355406987400535
8455,0.0005806345727978364,0.1768107827116123,0.5272388755259448,0.28435568552447094,0.011014021665173979
8456,0.030078022424980883,0.0009339986891735982,0.009075619147354032,0.05969529915201978,0.9002170605864717
8457,0.004907843796111964,0.0028631874968245152,0.0816539468893216,0.8806416004224826,0.029933421395259365
8458,0.00026566232983903874,0.9010300634863891,0.09325739717904456,0.004270081211665011,0.0011767957930623543
8459,0.0030336612735879735,0.6294100077611079,0.2596967256081607,0.09352644463362345,0.01433316072352002
8460,0.0011965551048299236,0.724052694859586,0.22885994637604196,0.0418587554593905,0.004032048200151824
8461,0.0018567005800972753,0.08523101468484859,0.7437971004930719,0.1579496655795686,0.011165518662413618
8462,0.004652142821366358,0.06883208963532074,0.36035091713554235,0.38122657347146327,0.18493827693630713
8463,0.0005417202038694878,0.8831486459459537,0.10957989407390363,0.005643029255437151,0.0010867105208359669
8464,0.001256055787658355,0.8656301530531516,0.11928615930956074,0.011468660352569179,0.0023589714970600265
8465,0.0012880939508928108,0.7840471515092913,0.16594168669717146,0.03093084214148045,0.01779222570116399
8466,0.03685957696826353,0.008821099037736032,0.2872445018200777,0.5752264281500641,0.09184839402385851
8467,0.0007882378895386477,0.06967513513174949,0.6884091624445922,0.22008789514276303,0.021039569391356535
8468,0.005528438135038836,0.0023877191053516987,0.05047306227343196,0.3787063145860385,0.562904465900139
8469,0.0038449248409589097,0.49300468929622676,0.46250516901134614,0.029996727590898047,0.01064848926057002
8470,0.001885576219062949,0.11591851203352824,0.7679804327659167,0.098041551040173,0.016173927941319236
8471,0.0071193398385066805,0.29728551571899264,0.3884556304134482,0.15942272656332246,0.14771678746572992
8472,0.00047061695297308134,0.7680638937875877,0.21272579691486318,0.01505016020644605,0.003689532138129873
8473,0.0017602940595316614,0.006640766537322856,0.2218102542581148,0.7461879634087227,0.023600721736307995
8474,0.07012494445288192,0.017963836480727535,0.09240705357090728,0.6448848959887722,0.17461926950671114
8475,0.01341044603732222,0.0014518369205244494,0.007563479183238806,0.15328761330885599,0.8242866245500585
8476,0.0017532307517066593,0.06743696288222506,0.8615504803647516,0.042098399500506214,0.027160926500810645
8477,0.011240224924594895,0.029657904894101885,0.08769330173565942,0.4260257304914039,0.44538283795423983
8478,0.000183822445472277,0.8969484804604767,0.09338265430766077,0.007231028128693681,0.002254014657696612
8479,0.0008365031277845456,0.07855468784243444,0.6398374002498746,0.2671832333303251,0.013588175449581293
8480,0.0006577655857083253,0.01664394863598996,0.2279110564763037,0.7202555245997769,0.034531704702221035
8481,0.0007158912936723872,0.06324793003506061,0.6657640409901227,0.26185407061265825,0.008418067068485966
8482,0.0008466859903283792,0.0027223796777218236,0.017709117651098758,0.2625351543509475,0.7161866623299035
8483,0.01464967384445332,0.008916084493027962,0.04607944094629486,0.5978649262902932,0.33248987442593064
