id,no answer,very important,quite important,not important,not at all important
9710,0.008551921812117952,0.22627079872847944,0.6462463037845576,0.1008620711129393,0.01806890456190564
9711,0.007871321154138817,0.1974095527840169,0.698170667134092,0.08359027715423628,0.012958181773515888
9712,0.012958088595896993,0.02935864883592359,0.3778971575935321,0.5170425036205422,0.06274360135410513
9713,0.01032254929985613,0.008946448166668524,0.10079586184102429,0.705888543209776,0.17404659748267515
9714,0.01590134619154096,0.03536833377825582,0.2273026348743385,0.5071044549834709,0.21432323017239388
9715,0.014150151776534952,0.013271225267693913,0.07200142092372916,0.5173390242890553,0.38323817774298674
9716,0.013334601936029882,0.016954770616707526,0.051854475302278075,0.3078750416845624,0.609981110460422
9717,0.008294464231537787,0.3709188299214688,0.5282358094205061,0.07433321009462986,0.018217686331857535
9718,0.012927968900033693,0.02901470845538412,0.3261191845691336,0.5613166310482173,0.07062150702723126
9719,0.003955076306978969,0.6826822782944746,0.2674864929440894,0.03195126654468936,0.013924885909767634
9720,0.011631730647150843,0.010877395960208609,0.04078002303128245,0.30524254523606087,0.6314683051252972
9721,0.006287694551677238,0.006437892929984758,0.008974772353350213,0.08096874312157945,0.8973308970434083
9722,0.00761693726495959,0.005299904237019324,0.07008589259471312,0.7806162445827803,0.1363810213205275
9723,0.007100336541501203,0.3296014002708266,0.5631005571067468,0.08334568797622387,0.016852018104701424
9724,0.011227159687353447,0.016674318416429627,0.23987196644541062,0.6486968434658671,0.08352971198493915
9725,0.006913320874167323,0.4896455506416655,0.42694158593487014,0.055587250573644116,0.020912291975653186
9726,0.007696177549272523,0.0063404784794032585,0.12317259820878744,0.77113314178823,0.09165760397430682
9727,0.010829228702622002,0.010260685455040785,0.06099930766571492,0.4885421403955238,0.42936863778109846
9728,0.01019388681932196,0.13923338172240415,0.7278855363868563,0.10640084377962211,0.016286351291795655
9729,0.007717423543517573,0.006989159109829648,0.13680597365884745,0.7622045550070367,0.08628288868076864
9730,0.014162611000959354,0.02412219583908521,0.29308481899267314,0.584038067186994,0.08459230698028825
9731,0.011320314595747416,0.016350986079439963,0.24797685631242744,0.6381355905690126,0.08621625244337254
9732,0.008674981813434901,0.005697352371392152,0.0615524285689068,0.7001768332782645,0.22389840396800165
9733,0.007027291711383815,0.3757900766351981,0.5493288684729942,0.05496939240670361,0.01288437077372025
9734,0.014513114284083974,0.03366122551788629,0.2964202094772562,0.5365638241580326,0.11884162656274093
9735,0.016470395740933102,0.12112720159746149,0.49301074655153126,0.3057203410207877,0.0636713150892865
9736,0.024551132668572617,0.09919339921583893,0.4258361554782782,0.3685375461763562,0.08188176646095388
9737,0.01307237002929529,0.03383811045672383,0.345801927521954,0.5322624828011624,0.07502510919086451
9738,0.0022948147922692884,0.7987677589279749,0.17276894655754418,0.017125612188930238,0.009042867533281356
9739,0.009164415308838604,0.007637439954378647,0.08850901805932292,0.7733951930418309,0.12129393363562893
9740,0.005498306510817214,0.3207219896097383,0.6057587615298811,0.05704842614827185,0.010972516201291535
9741,0.002378372675085163,0.777748317430132,0.19551525368138017,0.01648657220443202,0.007871484008970715
9742,0.021861187191681557,0.05082771142454965,0.29994249411805823,0.40493521559814694,0.2224333916675636
9743,0.007027343541059822,0.16800763172015237,0.7440554123119346,0.07105056245048431,0.009859049976368736
9744,0.009206649830492929,0.006845023956984894,0.06822823585709871,0.6758732288839163,0.23984686147150722
9745,0.0017461934625879858,0.8531016863243818,0.12616409474570595,0.011642948029201456,0.00734507743812292
9746,0.0141026065008133,0.04066519589769379,0.28640731171441663,0.5187781977175953,0.14004668816948113
9747,0.007079829858427335,0.006064534432636762,0.01778267636974378,0.19431688594846716,0.774756073390725
9748,0.007311111133179502,0.005718902371133248,0.1076054688591018,0.7824854976091415,0.09687902002744403
9749,0.007772366273195917,0.007142132656424189,0.12818222298701085,0.7701040650879256,0.0867992129954434
9750,0.01080615103543238,0.018598623465416186,0.2612099707668582,0.6447082389421985,0.06467701579009466
9751,0.013553567179044426,0.029697449315171102,0.34760948933584657,0.5408305148861101,0.06830897928382784
9752,0.03428587802696492,0.030823921980228576,0.21745207644924672,0.5157074733165142,0.20173065022704553
9753,0.016166172331366472,0.13186916683691335,0.6025778438985588,0.19732677304808358,0.052060043885077685
9754,0.016542846798406237,0.051973704005519504,0.4624980533075801,0.4029716043158132,0.06601379157268082
9755,0.009990248647612337,0.00984241068739792,0.021863235095900675,0.20176415646535825,0.7565399491037309
9756,0.00550201795686516,0.005108604525219014,0.008147212749737648,0.09802442520969437,0.8832177395584838
9757,0.007533909444961702,0.0064572456950812256,0.01121392018503909,0.10045354080288298,0.874341383872035
9758,0.008316982457076719,0.006040832712131197,0.08468624147715245,0.7685341445866063,0.13242179876703328
9759,0.010211517867747502,0.013032509909489658,0.2285606219284148,0.6764156927430486,0.07177965755129952
9760,0.0047131558059803815,0.35720818847824304,0.5773850990924752,0.051113943844698854,0.00957961277860247
9761,0.007960362930835099,0.00837977488715485,0.017610658051071197,0.1418584588102141,0.8241907453207247
9762,0.007320238077967688,0.3386332930890077,0.5678418879228034,0.070067569708619,0.016137011201602186
9763,0.007454345256209863,0.006387301124063142,0.013621471507528043,0.12911732317063773,0.8434195589415613
9764,0.012256716646814053,0.01485950866229029,0.18607033086621602,0.6930312589120735,0.09378218491260613
9765,0.003954698703386165,0.7722717365768778,0.19640294131836356,0.017779632031497836,0.009590991369874827
9766,0.008176090453249915,0.2529840258683768,0.6525611295347845,0.07303135266011618,0.013247401483472537
9767,0.006027024427181215,0.6059729279624695,0.32986874900244184,0.04075270228673847,0.01737859632116898
9768,0.007767144231954631,0.0050603658015089216,0.0625854995395595,0.7134538948904998,0.2111330955364771
9769,0.010505424257462216,0.014646896096369781,0.21344760270180455,0.6729960022803163,0.08840407466404714
9770,0.001975322889646049,0.8141357255623793,0.16142443906825857,0.014701652664282146,0.007762859815433916
9771,0.014676040916564574,0.07308147501992647,0.6077276102880069,0.26806659516418346,0.03644827861131847
9772,0.005998719204489529,0.005836486791986188,0.010219390368259747,0.10292567765459243,0.875019725980672
9773,0.0025487045736077747,0.7981325554331726,0.17430684437867824,0.016077750508402086,0.008934145106139404
9774,0.014421559332214959,0.10567255784162448,0.6517342326818029,0.20030019416079256,0.027871455983565177
9775,0.009111411954515031,0.008374569972121649,0.02320527402600074,0.20238242825246805,0.7569263157948944
9776,0.007125000434584046,0.43733966838310906,0.4755389796551628,0.06256284610463665,0.01743350542250748
9777,0.01509563837202849,0.043778264975436326,0.4578679042644253,0.43844002384786074,0.044818168540249094
9778,0.010317817711406715,0.014585531887366393,0.21046233624739175,0.6810741687542188,0.08356014539961644
9779,0.02640091439208266,0.029583499334263706,0.1500176575691942,0.44938464556426017,0.34461328314019923
9780,0.01235126803280781,0.029465918179237015,0.38434221568910604,0.5223387473548401,0.051501850744008974
9781,0.009202903381061712,0.17719584608841024,0.7154749471182124,0.08494461623726329,0.013181687175052487
9782,0.018282005210902248,0.032567711379954935,0.2729615153372267,0.5453348170774667,0.13085395099444938
9783,0.00921528154648905,0.008347715479505979,0.02304873676621955,0.21494679790328516,0.7444414683045002
9784,0.01008192435618952,0.007904103928845973,0.03542953444700894,0.35328498936044533,0.5932994479075102
9785,0.009487529830592872,0.09702476541075432,0.756586098822088,0.12320071809862847,0.013700887837936111
9786,0.014475877206801113,0.047474275404597865,0.4958617729148607,0.40134129327206436,0.04084678120167579
9787,0.0078083282372712155,0.33767968492357586,0.5735823021349656,0.06615491758316037,0.014774767121026976
9788,0.012268474966937538,0.2106490456336168,0.5841995082695036,0.15194548898909427,0.04093748214084783
9789,0.008999012599544498,0.00884197377329071,0.15016782159731615,0.7334082656576855,0.09858292637216311
9790,0.01301664006787014,0.023093076689073944,0.039380495863543176,0.18093810107031075,0.7435716863092021
9791,0.00211572490853531,0.8148442129472739,0.15918875051556686,0.015221535142565416,0.008629776486058375
9792,0.010080001445294919,0.13270183280227918,0.34386153172175404,0.4230894396338427,0.09026719439682908
9793,0.011549150711474342,0.010269128579980519,0.045164464422887025,0.3905804395479678,0.5424368167376904
9794,0.008975919960914179,0.19318390110811318,0.6946464895083698,0.08871043023747482,0.014483259185127915
9795,0.004958355208612212,0.0046729237703542325,0.008425280892932863,0.08820785494622743,0.8937355851818733
9796,0.007211770280410914,0.006587970866620791,0.016528327289709,0.17021026197260042,0.799461669590659
9797,0.009893006886035045,0.21120421547536034,0.6634641330149813,0.09787895593317557,0.017559688690447696
9798,0.0028945733948322495,0.7951984500598936,0.1733782331687178,0.017993464507243883,0.010535278869312303
9799,0.010151508768351287,0.19505129732238316,0.6748307130982039,0.10211983994918739,0.017846640861874322
9800,0.001518018117066419,0.8656826220714344,0.11672097705469307,0.009733475008085012,0.006344907748721119
9801,0.007973301536491664,0.18857551762152552,0.6842439349575395,0.10264556703319191,0.01656167885125133
9802,0.002202438337439451,0.8364466178541627,0.13928115296823593,0.013413842138104475,0.008655948702057378
9803,0.0060795604016218,0.5028924468107023,0.43910280528270734,0.039720215735169956,0.012204971769798628
9804,0.010886377215469808,0.009537788227402224,0.09240419493771751,0.5989115418462648,0.2882600977731457
9805,0.0068113302080259975,0.0068189360713125655,0.012620768870050645,0.11185024474864126,0.8618987201019696
9806,0.001742563881281283,0.8519225984498178,0.12825115213165375,0.011199782192344944,0.006883903344902269
9807,0.01100035293007019,0.14462490421277183,0.7116055444734286,0.11466625468381508,0.018102943699914293
9808,0.011593238207810084,0.00934649782421479,0.05281191985528179,0.4462047667004838,0.48004357741220943
9809,0.008705659223705722,0.3064125629645196,0.5960279746496246,0.07250146913628383,0.016352334025866267
9810,0.01009009998723182,0.12159418591821772,0.7331960093081542,0.11949815040589222,0.015621554380504011
9811,0.007768527632048016,0.005801872668702756,0.09081468352042185,0.7584395971657139,0.13717531901311358
9812,0.00899388297279187,0.010740779657828407,0.1833169174956372,0.7238132681289222,0.07313515174482031
9813,0.019031208062408145,0.01107530718582838,0.041119297116964194,0.2792171947507999,0.6495569928839994
9814,0.00854943557209798,0.12044977284661593,0.7483136198548581,0.1092311608562669,0.013456010870161076
9815,0.0023230546093424066,0.7754126056778384,0.19615729891425926,0.017685162742678222,0.008421878055881626
9816,0.010742224510001445,0.009508474717721357,0.06296989304091934,0.5010533178481444,0.41572608988321336
9817,0.00209764543872942,0.796252245984536,0.17923060240329378,0.014794597816898174,0.007624908356542618
9818,0.014999473571005789,0.02981417583689052,0.21656771563592608,0.5493473138794018,0.1892713210767757
9819,0.008937743517552022,0.18693174790412714,0.6673330598133146,0.11600434292018957,0.02079310584481657
9820,0.00901465559843769,0.0068362895045255495,0.08587261728457478,0.7347161643793714,0.16356027323309053
9821,0.005778243844457988,0.005818811043018288,0.00942260123663737,0.08952652882226599,0.8894538150536203
9822,0.008617172697367108,0.005656253393615736,0.051139884221345897,0.6018076900440907,0.3327789996435805
9823,0.023101902457615228,0.09370388667846434,0.38895114204449543,0.3115593474626762,0.1826837213567488
9824,0.0023794581942537555,0.7942321127771746,0.17939847176233006,0.015872249361047218,0.008117707905194211
9825,0.011598808613663697,0.08862582294126162,0.7052896599904956,0.1734538278784873,0.02103188057609168
9826,0.011173835384024566,0.008929033884273227,0.05928593605506885,0.5256010282273264,0.3950101664493071
9827,0.009995597272189103,0.009076047740988443,0.02672021594405312,0.23621276600689223,0.7179953730358771
9828,0.021563554652175295,0.05121602936699921,0.17424672818570044,0.32890096460858165,0.42407272318654343
9829,0.0042731796188799675,0.6557444215600936,0.30097584222535534,0.02774795875842659,0.011258597837244581
9830,0.009714128838829345,0.31897760569513595,0.5439094306776882,0.09759390113852899,0.02980493364981767
9831,0.009442786006075482,0.006939205305242618,0.08444683635373161,0.7454571253781337,0.15371404695681662
9832,0.010129292494288513,0.08152661590746199,0.7437488183273533,0.14711507320019002,0.01748020007070629
9833,0.0033467415174368953,0.6640256431294149,0.29712427118538737,0.025919149646580878,0.009584194521179883
9834,0.006715555747413098,0.0066365636456863115,0.010977450693820657,0.10721295638262232,0.8684574735304575
9835,0.009037357115475517,0.010569111822356467,0.14511649033538027,0.7441345201233659,0.0911425206034219
9836,0.01150338050104693,0.007878335505075874,0.06430958331197997,0.5892069003916663,0.32710180029023084
9837,0.011077834377261304,0.008481347134424635,0.08451262785002717,0.6880701366329481,0.20785805400533877
9838,0.013966309011640624,0.042413597247570545,0.48900878742926035,0.40765847039042286,0.0469528359211055
9839,0.011714866099241696,0.016729630258912463,0.22799081534000684,0.6653077039416052,0.07825698436023365
9840,0.010681367047557403,0.007447514979687174,0.05795050500348489,0.6040317212363514,0.31988889173291907
9841,0.005158901422716546,0.004964883071813038,0.008792362430116198,0.09118301707609773,0.8899008359992566
9842,0.010815252326105449,0.008025842219856532,0.05046369501183981,0.5287430813869856,0.40195212905521266
9843,0.010078702172930616,0.15235482559729632,0.7298649058520896,0.09256345843092502,0.015138107946758399
9844,0.012709341058844036,0.11884687265055864,0.5942230072566831,0.231845763808963,0.042375015224951226
9845,0.009533736789007805,0.009149542448411221,0.01924392784283502,0.1729965425786337,0.7890762503411122
