id,no answer,very important,quite important,not important,not at all important
8779,0.0031215493508925797,0.7066656128100849,0.27876674155780073,0.009048832496799096,0.002397263784422574
8780,0.007217192027923964,0.2654224475879838,0.5061610270135272,0.13720714365065362,0.08399218971991151
8781,0.0008866462285146207,0.0006687317510127492,0.010874864772836485,0.18008448872190422,0.8074852685257319
8782,0.00021998981966119596,0.00018309399705831073,0.0015371722369464215,0.053366909425428564,0.9446928345209056
8783,0.0009219135145897643,0.5022775646328594,0.4655767984383318,0.025315623239989444,0.005908100174229406
8784,0.00012734832432412805,0.3761329237001532,0.6090466987138976,0.012704883439739313,0.0019881458218856843
8785,0.0040905610265105806,0.004120579319013887,0.0331267590286557,0.23014492317089671,0.7285171774549232
8786,0.003932656654515256,0.0012080402410335382,0.011128464571318079,0.11457663101064994,0.8691542075224833
8787,0.008120458927233178,0.029667729516179756,0.4637394781028918,0.4682969471143987,0.03017538633929666
8788,0.001000875652973301,0.0013022941823973393,0.02226989090388519,0.8021363726580983,0.17329056660264583
8789,0.0006812306305439697,0.4878607017191488,0.4575123267404517,0.04675324027464947,0.007192500635205899
8790,0.015215620490333323,0.03575524645509745,0.6782977019799995,0.23530933501424378,0.03542209606032592
8791,0.0011760769455295586,0.6882353754340221,0.28949877133147695,0.019079447862155926,0.0020103284268154246
8792,0.00047933134502700436,0.04674217491229805,0.639239329414253,0.30275389117613766,0.010785273152284336
8793,0.002305818002708425,0.8290598285698447,0.14007262496765857,0.021952837770296895,0.006608890689491234
8794,0.008436636042202671,0.006051797804071841,0.2999333724966966,0.6507704061177313,0.03480778753929763
8795,0.0015540732284017448,0.12117296005911053,0.7982626800921243,0.07366306966933509,0.005347216951028227
8796,0.0057115946524811416,0.4238126836396534,0.531339491780554,0.026808309887576796,0.01232792003973458
8797,0.002436233216071458,0.7001499663298636,0.23563098146633712,0.035587141177729646,0.02619567780999813
8798,0.001090540293050443,0.8064745975341786,0.15763942730822786,0.029810639563097416,0.004984795301445795
8799,0.002842179867311817,0.5914629552104307,0.31337013865020974,0.08303730238373615,0.00928742388831165
8800,0.0018986425235059585,0.025704603574893802,0.6100100225785022,0.354339465510369,0.008047265812729007
8801,0.0003741817896993538,0.6478970554351413,0.32803023842731316,0.02096317776769832,0.0027353465801478703
8802,0.0035281708101833377,0.0541838800948519,0.18197832640331268,0.6100252207884668,0.1502844019031853
8803,0.001408082193813572,0.3332568965922591,0.4805909737978955,0.11788749881481628,0.06685654860121547
8804,0.0018084949465044448,0.00873479167386654,0.012500518758110871,0.14140828403406275,0.8355479105874554
8805,0.008501301974966862,0.002399007188454944,0.011611037616685234,0.13789878402893138,0.8395898691909617
8806,0.0016421173484127843,0.0024818570896203906,0.016511897860480882,0.1233006935553329,0.8560634341461532
8807,0.0005965355835861165,0.050078939993910825,0.6486465703233558,0.2622666637427147,0.03841129035643259
8808,0.0054620472513064264,0.08526186742394158,0.34981656687441204,0.2695936996878486,0.2898658187624913
8809,0.0013642872959649243,0.04167228509861458,0.49867859365676215,0.433463786107534,0.024821047841124228
8810,0.0023742949965812007,0.5585167253703194,0.3407796792359371,0.08221115966158068,0.01611814073558157
8811,0.0015617043103649778,0.21007024369672692,0.671516536657391,0.10816993782026166,0.008681577515255673
8812,0.0011078484444964096,0.0010722098434164343,0.010102868950982464,0.28015947133499586,0.7075576014261089
8813,0.0010600579213754435,0.9700649226382743,0.02403660952067502,0.0033320823237182086,0.0015063275959571354
8814,0.0009128696215735462,0.7364797732552306,0.1827789001326651,0.055826700065223306,0.024001756925307212
8815,0.005421818419614657,0.08872737286758169,0.537333120081993,0.3567061870409419,0.011811501589868803
8816,0.0017261747283934927,0.0052594435046537606,0.09008436670211264,0.6858269538336031,0.21710306123123704
8817,0.005963952834762414,0.2722346899240275,0.6099821589330411,0.08798031075190614,0.023838887556262824
8818,0.005269141969699798,0.03253996463803446,0.09122127766335972,0.2246643695625084,0.6463052461663976
8819,0.0013857672158106348,0.8587607321279965,0.10819914612118771,0.020254243514864805,0.011400111020140305
8820,0.01239477036276329,0.0662276065621361,0.44027365302364607,0.3060324506679174,0.17507151938353718
8821,0.10060378975588957,0.08139420408259133,0.27444997737856786,0.245436020200635,0.29811600858231624
8822,0.004187533183091701,0.011516220677772691,0.06406818455515877,0.6867272490027726,0.23350081258120442
8823,0.006953711927370432,0.01785907200898808,0.7624818360430894,0.20174921911716526,0.010956160903386868
8824,0.00419127236449153,0.002910599588080067,0.03638821662205614,0.7554893618747209,0.20102054955065138
8825,0.0005457178731419196,0.0028037764869483783,0.07863461161542067,0.8547830947924803,0.06323279923200874
8826,0.0020215868017071544,0.22420390121474326,0.7477132358091081,0.021670559172708492,0.004390717001733149
8827,0.0018762180688671225,0.3373340732443043,0.5847903197567882,0.06702512895254648,0.008974259977494008
8828,0.00015516367157911078,0.00026049886267240715,0.0011473679636489437,0.011925550477689605,0.98651141902441
8829,0.00850508600572703,0.01503778993703222,0.05856499937913155,0.302469484451453,0.6154226402266563
8830,0.0004716701103957311,0.7111169908289464,0.27611020565017425,0.009910110613151191,0.002391022797332335
8831,0.005363359982622657,0.10717222023779271,0.5634112386771878,0.1674391532471343,0.15661402785526266
8832,0.029911570895156097,0.05240298186879412,0.5192894098683698,0.35905840492796454,0.039337632439715345
8833,0.003609593265003363,0.8341821572303925,0.14432886756454838,0.007869128064594898,0.01001025387546083
8834,0.002180926829045378,0.11663180266217023,0.7421863996030245,0.09993845334438359,0.03906241756137635
8835,0.002278201651047146,0.09490242806515777,0.5328233504388736,0.289847620638406,0.0801483992065154
8836,0.006500429129693393,0.0026598591554813735,0.060655372778154325,0.2779257918834693,0.6522585470532016
8837,0.0009478406963389371,0.5930475748891352,0.3749982781529632,0.0278263466432847,0.003179959618278082
8838,0.0129299747156433,0.28536865753322227,0.6160403163627642,0.07641724709468296,0.009243804293687199
8839,0.0019375174733812133,0.005662074147920213,0.006000613271981755,0.11970887881892778,0.8666909162877889
8840,0.0019542044990986263,0.0013833143791415826,0.023338132552526005,0.7098015951022519,0.2635227534669818
8841,0.0018240009150557567,0.07991592083030194,0.5432024233040165,0.3276382143867656,0.04741944056386015
8842,0.0009982232199389326,0.2571466004920991,0.6977605024434519,0.03754910486997855,0.006545568974531503
8843,0.0036328315362871085,0.05608174341347007,0.3650368099000315,0.5403066269292278,0.034941988220983426
8844,0.0008741547012510058,0.046930888383674055,0.8769511261896191,0.07144788170193962,0.0037959490235163033
8845,0.006905580347773209,0.18559443418745644,0.6059873588458398,0.10680789677701377,0.09470472984191683
8846,0.0034922602268101857,0.4666621048534129,0.4089484516644139,0.09769160058830496,0.02320558266705796
8847,0.005464944757105205,0.5783983348100505,0.34126030323085654,0.04297560828286036,0.03190080891912722
8848,0.0035415417936603116,0.18085814462303176,0.15492787556365126,0.5283942263198605,0.13227821169979606
8849,0.0012522914920159991,0.8904267017210792,0.0862198507178078,0.013904353202614982,0.008196802866482004
8850,0.00035856407895427987,0.0011318626158002328,0.018148336563562135,0.6690661554043403,0.311295081337343
8851,0.011550858121194071,0.07354547484491168,0.318007001437096,0.28653148424320174,0.3103651813535965
8852,0.0025822050352769157,0.00908022835909431,0.11839962567708913,0.7861204023988799,0.08381753852965983
8853,0.0019288211841940362,0.0006184713087309877,0.0026243586104488154,0.031057044337763566,0.9637713045588627
8854,0.017636603174810576,0.07054023105048834,0.24213812451003544,0.5265162975686789,0.14316874369598667
8855,0.004568819580519211,0.004488631359791988,0.13317744496728376,0.8269957868698495,0.03076931722255544
8856,0.0024904758917049957,0.14554727575230175,0.5860108016492193,0.1854950180161359,0.08045642869063817
8857,0.008326675669695575,0.7186997947488735,0.2633223596852074,0.00761776499909555,0.002033404897128145
8858,0.004072023511272384,0.1378491277916546,0.40708592892428014,0.2986908985836728,0.15230202118912006
8859,0.0005473337676694302,0.3819190074855498,0.6060895697651075,0.009865966618787553,0.0015781223628857026
8860,0.01406387253583936,0.015241022269540293,0.32979911579972376,0.6022595454405402,0.0386364439543564
8861,0.0027228905443340747,0.15533775484020604,0.4898371286415866,0.3260100540745209,0.0260921718993524
8862,0.0005826499792223512,0.8944792197383974,0.0972225440278707,0.004324829103466078,0.00339075715104341
8863,0.0007166315825439652,0.1862577240887768,0.7362478133956387,0.07184582684125879,0.004932004091781635
8864,0.001331246192798159,0.00997874358398724,0.06869930555484541,0.7867722715112988,0.13321843315707035
8865,0.1785888309776189,0.2515653659008674,0.4318634134269147,0.10139344361805139,0.03658894607654754
8866,0.000640447807327751,0.006461741354532513,0.06412301738561493,0.4190026854147743,0.5097721080377505
8867,0.0013761389606353612,0.0017197810825989636,0.020627966476497634,0.5803723375089596,0.3959037759713086
8868,0.01276341864084015,0.4521153277915074,0.1966260434042197,0.292413404366971,0.04608180579646184
8869,0.019015264355289833,0.015492499081589629,0.258866702867225,0.6616788808295844,0.044946652866311214
8870,0.0025919288241442956,0.04158484826186264,0.8166281008322128,0.13429617099233274,0.004898951089447545
8871,0.0030870532062536164,0.41247009048211,0.5100725736588293,0.05433352498667418,0.020036757666132936
8872,0.0015866233975937766,0.7644981743167383,0.20836038887197658,0.017152637927856148,0.008402175485835271
8873,0.006070726580682855,0.0013115294039665365,0.006413802494884894,0.09392709960666838,0.8922768419137973
8874,0.001055419196392432,0.013098547524818843,0.4644257392347572,0.4698304289153991,0.051589865128632326
8875,0.009742963569228618,0.000764333195152859,0.007455775711660912,0.14002879406955754,0.8420081334544001
8876,0.009245860461257485,0.04090264421291987,0.765434153241561,0.15303042301014685,0.03138691907411473
8877,0.0009062570149142237,0.001749521297175056,0.011769571945430542,0.14581215550550167,0.8397624942369786
8878,0.002784922313958359,0.30266423517254165,0.6568874968514485,0.03291997091226705,0.004743374749784416
8879,0.0009840892543915502,0.8930984308631291,0.09463852073594757,0.008082561945627726,0.0031963972009039555
8880,0.0035103396034248373,0.3628711918260548,0.5435480824755451,0.0742075798360448,0.015862806258930492
8881,0.0038206251264822576,0.45776747235965215,0.49222672007935864,0.041516978941008476,0.004668203493498377
8882,0.0010932675387344754,0.1799302321046877,0.7287546290533575,0.08056197481217126,0.009659896491049185
8883,0.01708472291195207,0.28927800401681425,0.4910741930076766,0.18460257631230398,0.017960503751253108
8884,0.0070980090459177555,0.003377739745579482,0.07940672405696177,0.7751355965149693,0.1349819306365715
8885,0.00036703316760528117,0.14340042707037637,0.7252526953677882,0.11990039410094672,0.011079450293283286
8886,0.0005592423967008195,0.5205452273880959,0.4199149014714992,0.05287612596267165,0.006104502781032292
8887,0.009027734953477074,0.010727086098847805,0.22160951907813095,0.5730178388848632,0.185617820984681
8888,0.0030007106883133215,0.01059633192176634,0.09504837795942346,0.29594090364239034,0.5954136757881066
8889,0.013407375627391799,0.009948286043269599,0.2210459978760164,0.7103643122623866,0.04523402819093566
8890,0.0011797274430982202,0.17854663928398679,0.6826572094221379,0.10870875233211232,0.028907671518664798
8891,0.0023776461177129546,0.007806063662696266,0.09577656355319436,0.764742342886561,0.1292973837798355
8892,0.0107235138389538,0.040407640816352466,0.07544654974385914,0.27575346624373365,0.597668829357101
8893,0.005469933925171069,0.0013448613854511397,0.006218863660967956,0.09126258526185684,0.895703755766553
8894,0.07722503509495769,0.057281770060031545,0.3883053792724543,0.4535469248937018,0.02364089067885466
8895,0.005063996106960362,0.0028928741048832108,0.0205646789683463,0.37194069801674223,0.5995377528030679
8896,0.04225687698182063,0.01216988672722729,0.1545908289901385,0.2855468245803991,0.5054355827204144
8897,0.003022326484318779,0.04969322698202349,0.419080710561223,0.46172643467674435,0.06647730129569059
8898,0.003091717744169616,0.062179229691628125,0.1821733374464439,0.4965725388857822,0.25598317623197614
8899,0.006559332094392456,0.0035311634602999097,0.0253945984851692,0.5554613250591952,0.4090535809009432
8900,0.0006536809328303956,0.6852090373667529,0.3032723388326106,0.009477700276355151,0.0013872425914510781
8901,0.007566827110267198,0.0012336884018753329,0.016649992614978074,0.5374925976985679,0.4370568941743114
8902,0.003742403160264226,0.4579091531349096,0.48448658362157515,0.04858388690604355,0.00527797317720746
8903,0.012918870633390716,0.41415953969394614,0.4051021252865616,0.1179743245356288,0.04984513985047284
8904,0.012015380674255642,0.015053522805108303,0.19264034608875674,0.4280152713489457,0.35227547908293366
8905,0.002118910207541627,0.3433709366962357,0.562375254565095,0.08448713139988157,0.007647767131246311
8906,0.0033569118365305425,0.017573120566795136,0.12214638752138404,0.7502855250714081,0.10663805500388229
8907,0.004250778708515739,0.006172783299982643,0.056410740588515314,0.3695454422888609,0.5636202551141253
8908,0.0010209568657007946,0.0038005091839789424,0.06529271770982804,0.8463457608714835,0.0835400553690087
8909,0.0017504662243125893,0.0066365149359252805,0.12332294274382875,0.7010145823940536,0.1672754937018797
8910,0.0033974425321153822,0.030717073193663458,0.11167340988104067,0.26710422262550254,0.5871078517676779
8911,0.0012031844937235659,0.004589016397314901,0.044670922464998555,0.641307110360391,0.30822976628357196
8912,0.003314432693704507,0.012002664151990697,0.08733725891417571,0.5926785573938407,0.30466708684628835
8913,0.006387269187063236,0.5891063409720632,0.38169170172720823,0.019913596247202455,0.0029010918664627654
8914,0.0016607059602712535,0.18633648506734604,0.4631589621570078,0.24071548056776795,0.10812836624760695
8915,0.0053345779746007665,0.06917949693277774,0.2868827337195349,0.5059532458571135,0.13264994551597292
